dataset,classifier,detector,image_label_aware_prob,trial_index,seed,classifier_precision,classifier_recall,classifier_f1,classifier_case1_accuracy,classifier_case1_precision,classifier_case1_recall,classifier_case1_f1,classifier_case1_first100_accuracy,classifier_case1_last100_accuracy,classifier_case2_accuracy,classifier_case2_precision,classifier_case2_recall,classifier_case2_f1,classifier_case2_first100_accuracy,classifier_case2_last100_accuracy,classifier_case2_replacements,classifier_case1_confusion,classifier_case2_confusion
source_expansion_Faces_to_PetImages_to_GarbageDataset,gaussian_nb,kswin,0.75,8,208042,0.45018084156739613,0.3306691947181269,0.3549447390874686,0.761,0.45018084156739613,0.3306691947181269,0.3549447390874686,0.65,0.79,0.761,0.45018084156739613,0.3306691947181269,0.3549447390874686,0.65,0.79,0.0,"[[210, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [79, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [3, 11, 236, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 6, 2, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [3, 7, 0, 5, 247, 0, 0, 0, 0, 5, 1, 0, 0, 0], [0, 5, 0, 1, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0], [2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0], [5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [2, 3, 0, 0, 3, 0, 0, 0, 0, 1, 0, 0, 0, 0], [4, 0, 0, 0, 2, 0, 0, 0, 0, 2, 3, 0, 0, 0], [0, 3, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0], [2, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1], [5, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0]]","[[210, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [79, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [3, 11, 236, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 6, 2, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [3, 7, 0, 5, 247, 0, 0, 0, 0, 5, 1, 0, 0, 0], [0, 5, 0, 1, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0], [2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0], [5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [2, 3, 0, 0, 3, 0, 0, 0, 0, 1, 0, 0, 0, 0], [4, 0, 0, 0, 2, 0, 0, 0, 0, 2, 3, 0, 0, 0], [0, 3, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0], [2, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1], [5, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0]]"
source_expansion_Faces_to_PetImages_to_GarbageDataset,logistic_regression,adwin,0.75,8,208042,0.4558167375391033,0.42340337290626134,0.43392052999846875,0.778,0.4558167375391033,0.42340337290626134,0.43392052999846875,0.5800000000000001,0.88,0.764,0.4684219277898069,0.43656145218125186,0.44000919270851835,0.5800000000000001,0.87,1.0,"[[171, 97, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [54, 50, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 244, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 2, 4, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 264, 0, 1, 0, 0, 0, 0, 1, 1, 0], [0, 0, 2, 0, 0, 5, 0, 0, 0, 1, 1, 0, 0, 1], [0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 2, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 1, 0, 3, 1, 0, 1, 1, 1, 0, 0, 1, 0], [0, 0, 0, 0, 3, 0, 1, 0, 0, 1, 5, 1, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1], [0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 2, 2], [0, 0, 0, 0, 2, 1, 0, 0, 0, 1, 0, 2, 0, 2]]","[[164, 105, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [47, 56, 3, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [6, 1, 229, 16, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 3, 33, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 263, 0, 1, 0, 0, 0, 1, 1, 1, 0], [0, 0, 0, 2, 0, 6, 0, 0, 0, 0, 1, 0, 0, 1], [0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [1, 0, 0, 0, 3, 1, 0, 1, 1, 1, 0, 0, 1, 0], [0, 0, 0, 0, 2, 0, 1, 0, 0, 1, 6, 1, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1], [1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 2, 1], [0, 0, 0, 0, 2, 0, 0, 0, 0, 1, 1, 2, 0, 2]]"
source_expansion_Faces_to_PetImages_to_GarbageDataset,hoeffding_tree,adwin,0.75,8,208042,0.2676181173302837,0.17659344479771819,0.16519556134715638,0.437,0.2676181173302837,0.17659344479771819,0.16519556134715638,0.73,0.0,0.692,0.14876199578865115,0.18604800231102234,0.1650187855831815,0.73,0.76,3.0,"[[264, 3, 0, 0, 1, 0, 2, 1, 2, 0, 0, 0, 1, 0], [96, 4, 0, 0, 2, 0, 1, 0, 3, 0, 0, 0, 2, 0], [67, 5, 156, 1, 3, 0, 4, 3, 8, 3, 0, 0, 3, 0], [3, 16, 3, 8, 2, 0, 0, 0, 6, 0, 0, 0, 0, 0], [0, 0, 1, 2, 1, 14, 28, 5, 179, 3, 0, 8, 27, 0], [0, 0, 0, 0, 0, 1, 2, 0, 6, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 1, 1, 2, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 0, 3, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 1, 0, 7, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 1, 0, 8, 0, 1, 0, 1, 0], [0, 0, 0, 0, 0, 0, 1, 0, 3, 0, 0, 1, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 5, 1, 0, 2, 0, 0]]","[[257, 0, 13, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0], [82, 0, 21, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0], [45, 0, 197, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0], [2, 0, 30, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 28, 0, 238, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 2, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
source_expansion_Faces_to_PetImages_to_GarbageDataset,gaussian_nb,adwin,0.75,8,208042,0.45018084156739613,0.3306691947181269,0.3549447390874686,0.761,0.45018084156739613,0.3306691947181269,0.3549447390874686,0.65,0.79,0.748,0.426030538929982,0.31540049055762465,0.33374681507372256,0.65,0.74,1.0,"[[210, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [79, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [3, 11, 236, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 6, 2, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [3, 7, 0, 5, 247, 0, 0, 0, 0, 5, 1, 0, 0, 0], [0, 5, 0, 1, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0], [2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0], [5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [2, 3, 0, 0, 3, 0, 0, 0, 0, 1, 0, 0, 0, 0], [4, 0, 0, 0, 2, 0, 0, 0, 0, 2, 3, 0, 0, 0], [0, 3, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0], [2, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1], [5, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0]]","[[203, 69, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [68, 35, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 7, 241, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 5, 8, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 22, 7, 236, 0, 0, 0, 0, 3, 0, 0, 0, 0], [0, 0, 5, 1, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 3, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 5, 1, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 5, 1, 1, 0, 0, 0, 0, 2, 2, 0, 0, 0], [0, 0, 3, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 3, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0], [0, 0, 3, 2, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0]]"
source_expansion_Faces_to_PetImages_to_GarbageDataset,logistic_regression,page_hinkley,0.75,8,208042,0.4558167375391033,0.42340337290626134,0.43392052999846875,0.778,0.4558167375391033,0.42340337290626134,0.43392052999846875,0.5800000000000001,0.88,0.738,0.44977793536877503,0.4154127952503036,0.4207589158950575,0.5800000000000001,0.87,1.0,"[[171, 97, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [54, 50, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 244, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 2, 4, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 264, 0, 1, 0, 0, 0, 0, 1, 1, 0], [0, 0, 2, 0, 0, 5, 0, 0, 0, 1, 1, 0, 0, 1], [0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 2, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 1, 0, 3, 1, 0, 1, 1, 1, 0, 0, 1, 0], [0, 0, 0, 0, 3, 0, 1, 0, 0, 1, 5, 1, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1], [0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 2, 2], [0, 0, 0, 0, 2, 1, 0, 0, 0, 1, 0, 2, 0, 2]]","[[163, 105, 5, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [49, 54, 4, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [16, 10, 208, 18, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 3, 2, 33, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 263, 0, 1, 0, 0, 0, 1, 1, 1, 0], [1, 1, 0, 1, 0, 5, 0, 0, 0, 1, 0, 0, 0, 1], [1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0], [0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 4, 1, 0, 1, 1, 1, 0, 0, 1, 0], [0, 0, 0, 0, 3, 0, 1, 0, 0, 1, 5, 1, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1], [0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 2, 2], [0, 0, 0, 0, 2, 0, 0, 0, 0, 1, 1, 2, 0, 2]]"
source_expansion_Faces_to_PetImages_to_GarbageDataset,hoeffding_tree,page_hinkley,0.75,8,208042,0.2676181173302837,0.17659344479771819,0.16519556134715638,0.437,0.2676181173302837,0.17659344479771819,0.16519556134715638,0.73,0.0,0.719,0.15458654952853765,0.19351037361015241,0.17182608104779457,0.73,0.76,3.0,"[[264, 3, 0, 0, 1, 0, 2, 1, 2, 0, 0, 0, 1, 0], [96, 4, 0, 0, 2, 0, 1, 0, 3, 0, 0, 0, 2, 0], [67, 5, 156, 1, 3, 0, 4, 3, 8, 3, 0, 0, 3, 0], [3, 16, 3, 8, 2, 0, 0, 0, 6, 0, 0, 0, 0, 0], [0, 0, 1, 2, 1, 14, 28, 5, 179, 3, 0, 8, 27, 0], [0, 0, 0, 0, 0, 1, 2, 0, 6, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 1, 1, 2, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 0, 3, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 1, 0, 7, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 1, 0, 8, 0, 1, 0, 1, 0], [0, 0, 0, 0, 0, 0, 1, 0, 3, 0, 0, 1, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 5, 1, 0, 2, 0, 0]]","[[252, 0, 18, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0], [77, 0, 25, 1, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0], [26, 2, 212, 1, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 31, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 13, 0, 255, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
source_expansion_Faces_to_PetImages_to_GarbageDataset,gaussian_nb,page_hinkley,0.75,8,208042,0.45018084156739613,0.3306691947181269,0.3549447390874686,0.761,0.45018084156739613,0.3306691947181269,0.3549447390874686,0.65,0.79,0.755,0.42173052163589225,0.3177084188876166,0.3352115167953717,0.65,0.74,1.0,"[[210, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [79, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [3, 11, 236, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 6, 2, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [3, 7, 0, 5, 247, 0, 0, 0, 0, 5, 1, 0, 0, 0], [0, 5, 0, 1, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0], [2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0], [5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [2, 3, 0, 0, 3, 0, 0, 0, 0, 1, 0, 0, 0, 0], [4, 0, 0, 0, 2, 0, 0, 0, 0, 2, 3, 0, 0, 0], [0, 3, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0], [2, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1], [5, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0]]","[[203, 69, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [65, 36, 6, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 5, 244, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 4, 9, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 18, 6, 239, 0, 0, 0, 0, 4, 1, 0, 0, 0], [0, 0, 4, 2, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 3, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 6, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 5, 0, 2, 0, 0, 0, 0, 2, 2, 0, 0, 0], [0, 0, 2, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 4, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0], [0, 0, 4, 2, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0]]"
source_expansion_Faces_to_PetImages_to_GarbageDataset,logistic_regression,hddm_w,0.75,8,208042,0.4558167375391033,0.42340337290626134,0.43392052999846875,0.778,0.4558167375391033,0.42340337290626134,0.43392052999846875,0.5800000000000001,0.88,0.778,0.4558167375391033,0.42340337290626134,0.43392052999846875,0.5800000000000001,0.88,0.0,"[[171, 97, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [54, 50, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 244, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 2, 4, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 264, 0, 1, 0, 0, 0, 0, 1, 1, 0], [0, 0, 2, 0, 0, 5, 0, 0, 0, 1, 1, 0, 0, 1], [0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 2, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 1, 0, 3, 1, 0, 1, 1, 1, 0, 0, 1, 0], [0, 0, 0, 0, 3, 0, 1, 0, 0, 1, 5, 1, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1], [0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 2, 2], [0, 0, 0, 0, 2, 1, 0, 0, 0, 1, 0, 2, 0, 2]]","[[171, 97, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [54, 50, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 244, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 2, 4, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 264, 0, 1, 0, 0, 0, 0, 1, 1, 0], [0, 0, 2, 0, 0, 5, 0, 0, 0, 1, 1, 0, 0, 1], [0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 2, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 1, 0, 3, 1, 0, 1, 1, 1, 0, 0, 1, 0], [0, 0, 0, 0, 3, 0, 1, 0, 0, 1, 5, 1, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1], [0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 2, 2], [0, 0, 0, 0, 2, 1, 0, 0, 0, 1, 0, 2, 0, 2]]"
source_expansion_Faces_to_PetImages_to_GarbageDataset,hoeffding_tree,hddm_w,0.75,8,208042,0.2676181173302837,0.17659344479771819,0.16519556134715638,0.437,0.2676181173302837,0.17659344479771819,0.16519556134715638,0.73,0.0,0.709,0.19493331815484818,0.19759498578050302,0.1851167222156382,0.73,0.76,3.0,"[[264, 3, 0, 0, 1, 0, 2, 1, 2, 0, 0, 0, 1, 0], [96, 4, 0, 0, 2, 0, 1, 0, 3, 0, 0, 0, 2, 0], [67, 5, 156, 1, 3, 0, 4, 3, 8, 3, 0, 0, 3, 0], [3, 16, 3, 8, 2, 0, 0, 0, 6, 0, 0, 0, 0, 0], [0, 0, 1, 2, 1, 14, 28, 5, 179, 3, 0, 8, 27, 0], [0, 0, 0, 0, 0, 1, 2, 0, 6, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 1, 1, 2, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 0, 3, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 1, 0, 7, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 1, 0, 8, 0, 1, 0, 1, 0], [0, 0, 0, 0, 0, 0, 1, 0, 3, 0, 0, 1, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 5, 1, 0, 2, 0, 0]]","[[244, 12, 13, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0], [74, 5, 22, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0], [18, 11, 205, 4, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 27, 3, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 15, 1, 252, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
source_expansion_Faces_to_PetImages_to_GarbageDataset,gaussian_nb,hddm_w,0.75,8,208042,0.45018084156739613,0.3306691947181269,0.3549447390874686,0.761,0.45018084156739613,0.3306691947181269,0.3549447390874686,0.65,0.79,0.77,0.4602207863482414,0.33460600643709754,0.36144371566541567,0.65,0.77,1.0,"[[210, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [79, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [3, 11, 236, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 6, 2, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [3, 7, 0, 5, 247, 0, 0, 0, 0, 5, 1, 0, 0, 0], [0, 5, 0, 1, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0], [2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0], [5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [2, 3, 0, 0, 3, 0, 0, 0, 0, 1, 0, 0, 0, 0], [4, 0, 0, 0, 2, 0, 0, 0, 0, 2, 3, 0, 0, 0], [0, 3, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0], [2, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1], [5, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0]]","[[214, 60, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [71, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [13, 1, 237, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [6, 1, 2, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [15, 0, 0, 3, 244, 0, 0, 0, 0, 5, 1, 0, 0, 0], [4, 0, 0, 2, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0], [2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0], [5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [6, 0, 0, 0, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0], [6, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 0, 0, 0], [2, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0], [5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [6, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0]]"
