scenario_name,source_sequence,image_label_aware_prob,drift_target,detector,classifier,modality,recall_mean,recall_std,recall_count,precision_mean,precision_std,precision_count,f1_mean,f1_std,f1_count,mean_detection_delay_mean,mean_detection_delay_std,mean_detection_delay_count,median_detection_delay_mean,median_detection_delay_std,median_detection_delay_count,missed_detection_rate_mean,missed_detection_rate_std,missed_detection_rate_count,mean_time_to_detection_mean,mean_time_to_detection_std,mean_time_to_detection_count,mean_time_between_false_alarms_mean,mean_time_between_false_alarms_std,mean_time_between_false_alarms_count,mean_time_ratio_mean,mean_time_ratio_std,mean_time_ratio_count,raw_alarm_count_mean,raw_alarm_count_std,raw_alarm_count_count,selected_alarm_count_mean,selected_alarm_count_std,selected_alarm_count_count,n_drift_events_mean,n_drift_events_std,n_drift_events_count,mean_embedding_time_ms_mean,mean_embedding_time_ms_std,mean_embedding_time_ms_count,mean_detector_time_ms_mean,mean_detector_time_ms_std,mean_detector_time_ms_count,mean_total_time_ms_mean,mean_total_time_ms_std,mean_total_time_ms_count,median_total_time_ms_mean,median_total_time_ms_std,median_total_time_ms_count,p95_total_time_ms_mean,p95_total_time_ms_std,p95_total_time_ms_count,throughput_samples_per_s_mean,throughput_samples_per_s_std,throughput_samples_per_s_count,total_wall_time_ms_mean,total_wall_time_ms_std,total_wall_time_ms_count,wall_time_s_mean,wall_time_s_std,wall_time_s_count,classifier_precision_mean,classifier_precision_std,classifier_precision_count,classifier_recall_mean,classifier_recall_std,classifier_recall_count,classifier_f1_mean,classifier_f1_std,classifier_f1_count,classifier_case1_accuracy_mean,classifier_case1_accuracy_std,classifier_case1_accuracy_count,classifier_case1_precision_mean,classifier_case1_precision_std,classifier_case1_precision_count,classifier_case1_recall_mean,classifier_case1_recall_std,classifier_case1_recall_count,classifier_case1_f1_mean,classifier_case1_f1_std,classifier_case1_f1_count,classifier_case2_accuracy_mean,classifier_case2_accuracy_std,classifier_case2_accuracy_count,classifier_case2_precision_mean,classifier_case2_precision_std,classifier_case2_precision_count,classifier_case2_recall_mean,classifier_case2_recall_std,classifier_case2_recall_count,classifier_case2_f1_mean,classifier_case2_f1_std,classifier_case2_f1_count,classifier_case1_first100_accuracy_mean,classifier_case1_first100_accuracy_std,classifier_case1_first100_accuracy_count,classifier_case1_last100_accuracy_mean,classifier_case1_last100_accuracy_std,classifier_case1_last100_accuracy_count,classifier_case2_first100_accuracy_mean,classifier_case2_first100_accuracy_std,classifier_case2_first100_accuracy_count,classifier_case2_last100_accuracy_mean,classifier_case2_last100_accuracy_std,classifier_case2_last100_accuracy_count,classifier_case2_replacements_mean,classifier_case2_replacements_std,classifier_case2_replacements_count
source_expansion_Faces_to_PetImages_to_GarbageDataset,Faces->PetImages->GarbageDataset,0.85,performance,adwin,hoeffding_tree,both,0.85,0.24152294576982394,10,0.5533333333333333,0.2167093974957315,10,0.6585714285714286,0.21286477739229334,10,83.4,26.90910626535188,10,83.4,26.90910626535188,10,0.0,0.0,10,83.4,26.90910626535188,10,454.4,132.7132246612974,5,5.691807883561063,2.810936735083021,5,3.5,0.8498365855987975,10,3.5,0.8498365855987975,10,2.0,0.0,10,2.8653718982002827,0.20452362581081737,10,0.05075204679287708,0.0028893186409838017,10,8.659212270100216,0.5057346640809272,10,7.141257250259514,0.8438156710097672,10,12.883021579964403,0.8578807154725298,10,115.84274643401457,6.833152127553287,10,8659.212270100215,505.7346640809274,10,8.673301804999756,0.5059685146840964,10,0.23705889943359457,0.047945244399626566,10,0.224858692031707,0.04461631797220409,10,0.16670683797841157,0.03214390936112801,10,0.5091,0.07099992175269554,10,0.23705889943359457,0.047945244399626566,10,0.224858692031707,0.04461631797220409,10,0.16670683797841157,0.03214390936112801,10,0.7676000000000001,0.02694933518042084,10,0.17482758396082523,0.009548465445956058,10,0.1914704242627701,0.005888928163955513,10,0.17988099901628116,0.005424011545901178,10,0.8379999999999999,0.0225092573548455,10,0.263,0.3147150386549006,10,0.8379999999999999,0.0225092573548455,10,0.8470000000000001,0.03860051813123755,10,3.5,0.8498365855987975,10
source_expansion_Faces_to_PetImages_to_GarbageDataset,Faces->PetImages->GarbageDataset,0.85,performance,adwin,logistic_regression,both,0.1,0.21081851067789195,10,0.2,0.4216370213557839,10,0.13333333333333333,0.28109134757052257,10,169.1,33.74561699934774,10,169.1,33.74561699934774,10,0.5,0.0,10,169.1,33.74561699934774,10,,,0,,,0,1.0,0.0,10,1.0,0.0,10,2.0,0.0,10,2.8430898692962727,0.3306991087534382,10,0.0450519909050854,0.004363924925230904,10,6.52805862079822,0.6798296119679539,10,6.163920000017242,1.1217641797031463,10,8.684328125373213,0.27804950771562115,10,154.5847288451433,15.027963113986479,10,6528.05862079822,679.8296119679538,10,6.5407246351001955,0.6803275981838659,10,0.45839407569078905,0.08284813441260405,10,0.4154896871672589,0.04708121749961579,10,0.42141929495413405,0.05374641466093693,10,0.8288,0.016335374022177888,10,0.45839407569078905,0.08284813441260405,10,0.4154896871672589,0.04708121749961579,10,0.42141929495413405,0.05374641466093693,10,0.774,0.017217562093526637,10,0.4295577543984829,0.04903796679853089,10,0.41005170310386224,0.03326843263358201,10,0.401790484908505,0.03442657021408548,10,0.5740000000000001,0.027568097504180426,10,0.922,0.02898275349237887,10,0.5740000000000001,0.027568097504180426,10,0.9129999999999999,0.033681514877517624,10,1.0,0.0,10
source_expansion_Faces_to_PetImages_to_GarbageDataset,Faces->PetImages->GarbageDataset,0.85,performance,hddm_w,gaussian_nb,both,0.1,0.21081851067789195,10,0.2,0.4216370213557839,10,0.13333333333333333,0.28109134757052257,10,25.5,10.606601717798213,2,25.5,10.606601717798213,2,0.9,0.21081851067789195,10,25.5,10.606601717798213,2,,,0,,,0,0.2,0.4216370213557839,10,0.2,0.4216370213557839,10,2.0,0.0,10,2.7447011525031484,0.15889443939494144,10,0.023210032797942405,0.0013780908282007864,10,6.803310422400864,0.5186908935695251,10,6.005871350407688,0.8154425257065201,10,9.337444820193923,1.1584338828057836,10,147.71520750382422,10.632815006672564,10,6803.310422400864,518.6908935695253,10,6.815558717899876,0.5190553658952554,10,0.3389068415269086,0.056578472225031755,10,0.2820004669324031,0.0201794106420233,10,0.2884987935981641,0.021905348764629518,10,0.8390000000000001,0.0070395706939809346,10,0.3389068415269086,0.056578472225031755,10,0.2820004669324031,0.0201794106420233,10,0.2884987935981641,0.021905348764629518,10,0.8388,0.007360555534589605,10,0.33289683517836155,0.051536629772686374,10,0.2811687430571087,0.020528878181507827,10,0.2875831749637969,0.02153797038040777,10,0.8039999999999999,0.041686661868969264,10,0.844,0.032727833889689514,10,0.8039999999999999,0.041686661868969264,10,0.8470000000000001,0.03888730155490633,10,0.2,0.4216370213557839,10
source_expansion_Faces_to_PetImages_to_GarbageDataset,Faces->PetImages->GarbageDataset,0.85,performance,hddm_w,hoeffding_tree,both,1.0,0.0,10,0.8916666666666666,0.18446619684315546,10,0.9323809523809524,0.11822573435186835,10,45.55,11.304989065796471,10,45.55,11.304989065796471,10,0.0,0.0,10,45.55,11.304989065796471,10,196.0,12.727922061357855,2,3.993431855500821,0.6490520372467655,2,2.7,0.8232726023485646,10,2.7,0.8232726023485646,10,2.0,0.0,10,2.8158819076919825,0.12448351314506667,10,0.03893227159187518,0.00270014429129299,10,8.750471465003647,0.5183001215421271,10,7.004696150033851,0.5243520055198982,10,13.070677084970153,0.9517004002059233,10,114.64542402218107,6.872878313039166,10,8750.471465003648,518.3001215421273,10,8.763472100599937,0.5184372190388808,10,0.23705889943359457,0.047945244399626566,10,0.224858692031707,0.04461631797220409,10,0.16670683797841157,0.03214390936112801,10,0.5091,0.07099992175269554,10,0.23705889943359457,0.047945244399626566,10,0.224858692031707,0.04461631797220409,10,0.16670683797841157,0.03214390936112801,10,0.7874,0.026858476832794846,10,0.2035275186044479,0.04125614713636347,10,0.1987411889386366,0.01180501882363708,10,0.19039854620266974,0.015216394273566058,10,0.8379999999999999,0.0225092573548455,10,0.263,0.3147150386549006,10,0.8379999999999999,0.0225092573548455,10,0.853,0.03622460796505908,10,2.7,0.8232726023485646,10
source_expansion_Faces_to_PetImages_to_GarbageDataset,Faces->PetImages->GarbageDataset,0.85,performance,hddm_w,logistic_regression,both,0.05,0.15811388300841897,10,0.05,0.15811388300841897,10,0.05,0.15811388300841897,10,24.0,,1,24.0,,1,0.95,0.15811388300841897,10,24.0,,1,,,0,,,0,0.3,0.6749485577105528,10,0.3,0.6749485577105528,10,2.0,0.0,10,2.9861605996993603,0.3351448712868216,10,0.028330083301625564,0.0031275196897352247,10,6.953572041607549,0.7211713629243565,10,6.564194499878795,1.1206831151722536,10,9.516767615232311,1.3737039312520205,10,145.14958198379475,14.374360269609015,10,6953.572041607549,721.1713629243565,10,6.965676947199972,0.7216756167790334,10,0.45839407569078905,0.08284813441260405,10,0.4154896871672589,0.04708121749961579,10,0.42141929495413405,0.05374641466093693,10,0.8288,0.016335374022177888,10,0.45839407569078905,0.08284813441260405,10,0.4154896871672589,0.04708121749961579,10,0.42141929495413405,0.05374641466093693,10,0.8278000000000001,0.016936482646773023,10,0.4508127094380142,0.06910184538832252,10,0.41266190130763974,0.03916492768767712,10,0.41747714676395214,0.04629808111502746,10,0.5740000000000001,0.027568097504180426,10,0.922,0.02898275349237887,10,0.5740000000000001,0.027568097504180426,10,0.921,0.028067379246694495,10,0.3,0.6749485577105528,10
source_expansion_Faces_to_PetImages_to_GarbageDataset,Faces->PetImages->GarbageDataset,0.85,performance,kswin,gaussian_nb,both,0.2,0.2581988897471611,10,0.4,0.5163977794943222,10,0.26666666666666666,0.34426518632954817,10,47.75,13.35102992281869,4,47.75,13.35102992281869,4,0.8,0.2581988897471611,10,47.75,13.35102992281869,4,,,0,,,0,0.4,0.5163977794943222,10,0.4,0.5163977794943222,10,2.0,0.0,10,2.7469376052944425,0.1620538377363759,10,0.24495592888906687,0.011895373653586803,10,6.8431872340841435,0.38445056902492153,10,5.991973200252687,0.472622835930666,10,9.599536065188659,1.2938549045041665,10,146.5332037267669,7.973150343997347,10,6843.187234084144,384.45056902492166,10,6.855169437499899,0.38466574026481154,10,0.3389068415269086,0.056578472225031755,10,0.2820004669324031,0.0201794106420233,10,0.2884987935981641,0.021905348764629518,10,0.8390000000000001,0.0070395706939809346,10,0.3389068415269086,0.056578472225031755,10,0.2820004669324031,0.0201794106420233,10,0.2884987935981641,0.021905348764629518,10,0.8401,0.007607744592044214,10,0.33932012573190323,0.05911279079339673,10,0.2844888515653803,0.02108338746937401,10,0.291302673532441,0.024056005111989087,10,0.8039999999999999,0.041686661868969264,10,0.844,0.032727833889689514,10,0.8039999999999999,0.041686661868969264,10,0.8480000000000001,0.04184627953726724,10,0.4,0.5163977794943222,10
source_expansion_Faces_to_PetImages_to_GarbageDataset,Faces->PetImages->GarbageDataset,0.85,performance,kswin,hoeffding_tree,both,1.0,0.0,10,0.6916666666666667,0.24686303494993203,10,0.7945238095238095,0.17810362003872765,10,63.1,26.871918427979793,10,63.1,26.871918427979793,10,0.0,0.0,10,63.1,26.871918427979793,10,337.23333333333335,150.08560520212754,5,7.093088000697216,5.25649532418722,5,3.7,1.3374935098492586,10,3.7,1.3374935098492586,10,2.0,0.0,10,2.8964844237983924,0.15640265531814782,10,0.24076350849591108,0.02867315206138679,10,9.007467696883396,0.7050877359549808,10,7.6985756002613925,1.1013062094577528,10,13.25393166021058,1.2885161610840772,10,111.65230509780463,9.01578105871697,10,9007.467696883396,705.0877359549814,10,9.020901660100026,0.7054676390455465,10,0.23705889943359457,0.047945244399626566,10,0.224858692031707,0.04461631797220409,10,0.16670683797841157,0.03214390936112801,10,0.5091,0.07099992175269554,10,0.23705889943359457,0.047945244399626566,10,0.224858692031707,0.04461631797220409,10,0.16670683797841157,0.03214390936112801,10,0.7796000000000001,0.02629828891772242,10,0.17296424071825406,0.006621123806037985,10,0.19276373561231858,0.006987816019933284,10,0.18127945826873637,0.006329496308676429,10,0.8379999999999999,0.0225092573548455,10,0.263,0.3147150386549006,10,0.8379999999999999,0.0225092573548455,10,0.8480000000000001,0.038239014399199946,10,3.7,1.3374935098492586,10
source_expansion_Faces_to_PetImages_to_GarbageDataset,Faces->PetImages->GarbageDataset,0.85,performance,kswin,logistic_regression,both,0.05,0.15811388300841897,10,0.1,0.31622776601683794,10,0.06666666666666667,0.21081851067789195,10,83.0,,1,83.0,,1,0.95,0.15811388300841897,10,83.0,,1,,,0,,,0,0.2,0.42163702135578396,10,0.2,0.42163702135578396,10,2.0,0.0,10,2.922530254796766,0.376584470955324,10,0.28418893040216064,0.03216369875451339,10,6.957136007095687,0.8466493203761117,10,6.8057369503549126,1.4119671165805805,10,9.064500329941438,0.40134710584088856,10,145.65791692047702,17.579136872268815,10,6957.136007095687,846.6493203761115,10,6.969649497099636,0.8471786793499497,10,0.45839407569078905,0.08284813441260405,10,0.4154896871672589,0.04708121749961579,10,0.42141929495413405,0.05374641466093693,10,0.8288,0.016335374022177888,10,0.45839407569078905,0.08284813441260405,10,0.4154896871672589,0.04708121749961579,10,0.42141929495413405,0.05374641466093693,10,0.8225999999999999,0.017076299364909196,10,0.4461757882199076,0.07721747656943406,10,0.4084727918285084,0.04725879618558333,10,0.41232321753741763,0.051269489147312955,10,0.5740000000000001,0.027568097504180426,10,0.922,0.02898275349237887,10,0.5740000000000001,0.027568097504180426,10,0.9189999999999999,0.030713731999438484,10,0.2,0.42163702135578396,10
source_expansion_Faces_to_PetImages_to_GarbageDataset,Faces->PetImages->GarbageDataset,0.85,performance,page_hinkley,gaussian_nb,both,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,253.1,61.43053891275178,10,253.1,61.43053891275178,10,0.35,0.24152294576982397,10,253.1,61.43053891275178,10,,,0,,,0,1.3,0.48304589153964794,10,1.3,0.48304589153964794,10,2.0,0.0,10,2.7723728140021193,0.22282310156463656,10,0.014776706696648035,0.000581955459878283,10,6.6439774159924125,0.49051941279408406,10,5.9020029500061355,0.6697364006855775,10,8.800151100185756,0.6581546594583957,10,151.22309772457203,10.725151607421049,10,6643.977415992413,490.5194127940841,10,6.656207395200181,0.4907983533832145,10,0.3389068415269086,0.056578472225031755,10,0.2820004669324031,0.0201794106420233,10,0.2884987935981641,0.021905348764629518,10,0.8390000000000001,0.0070395706939809346,10,0.3389068415269086,0.056578472225031755,10,0.2820004669324031,0.0201794106420233,10,0.2884987935981641,0.021905348764629518,10,0.8328,0.011659998094148891,10,0.30541896793207834,0.07055206078519496,10,0.2604503738483784,0.0268549341191243,10,0.26768498753140085,0.033590718425470276,10,0.8039999999999999,0.041686661868969264,10,0.844,0.032727833889689514,10,0.8039999999999999,0.041686661868969264,10,0.834,0.05641118880348313,10,1.3,0.48304589153964794,10
source_expansion_Faces_to_PetImages_to_GarbageDataset,Faces->PetImages->GarbageDataset,0.85,performance,page_hinkley,hoeffding_tree,both,1.0,0.0,10,0.61,0.17571722513708365,10,0.745,0.13148017735399142,10,62.7,14.81028171387852,10,62.7,14.81028171387852,10,0.0,0.0,10,62.7,14.81028171387852,10,403.3,161.00527941654585,5,6.258036595883631,3.4679353168180387,5,3.8,1.0327955589886446,10,3.8,1.0327955589886446,10,2.0,0.0,10,2.9124492464012293,0.17526969252267494,10,0.02177416620597796,0.0007483032207908977,10,8.802010752892784,0.5254389697723023,10,7.2951863500748,0.8892956937393348,10,13.53306784511005,1.3631380276029712,10,113.96515965182675,6.612178967494955,10,8802.010752892784,525.4389697723027,10,8.81511262389995,0.5256593919486414,10,0.23705889943359457,0.047945244399626566,10,0.224858692031707,0.04461631797220409,10,0.16670683797841157,0.03214390936112801,10,0.5091,0.07099992175269554,10,0.23705889943359457,0.047945244399626566,10,0.224858692031707,0.04461631797220409,10,0.16670683797841157,0.03214390936112801,10,0.7827,0.023842306003311737,10,0.1774925712996302,0.00947303055468477,10,0.19514492690286364,0.007217102491127505,10,0.18360337845827335,0.006942532112506674,10,0.8379999999999999,0.0225092573548455,10,0.263,0.3147150386549006,10,0.8379999999999999,0.0225092573548455,10,0.8460000000000001,0.039214509786273964,10,3.8,1.0327955589886446,10
source_expansion_Faces_to_PetImages_to_GarbageDataset,Faces->PetImages->GarbageDataset,0.85,performance,page_hinkley,logistic_regression,both,0.35,0.24152294576982397,10,0.55,0.43779751788545657,10,0.41666666666666663,0.2965855070008697,10,123.2,39.324999117044555,10,123.2,39.324999117044555,10,0.4,0.21081851067789195,10,123.2,39.324999117044555,10,,,0,,,0,1.3,0.4830458915396479,10,1.3,0.4830458915396479,10,2.0,0.0,10,3.109920890497233,0.3512418196175821,10,0.018761590510439418,0.0008808576218077824,10,6.956867602987768,0.6771945089408857,10,7.043634750152705,1.0231547471239044,10,8.784391725075693,0.28641890603975523,10,144.96684491003128,14.057285109931142,10,6956.867602987768,677.1945089408858,10,6.969130963800126,0.6775474765286918,10,0.45839407569078905,0.08284813441260405,10,0.4154896871672589,0.04708121749961579,10,0.42141929495413405,0.05374641466093693,10,0.8288,0.016335374022177888,10,0.45839407569078905,0.08284813441260405,10,0.4154896871672589,0.04708121749961579,10,0.42141929495413405,0.05374641466093693,10,0.7734,0.02143310005057078,10,0.4014498671263754,0.06637919218035156,10,0.3989735549359371,0.0507598988407595,10,0.38267178976138416,0.05244032009262707,10,0.5740000000000001,0.027568097504180426,10,0.922,0.02898275349237887,10,0.5740000000000001,0.027568097504180426,10,0.825,0.15550991393905833,10,1.3,0.4830458915396479,10
