dataset,classifier,detector,image_label_aware_prob,trial_index,seed,classifier_precision,classifier_recall,classifier_f1,classifier_case1_accuracy,classifier_case1_precision,classifier_case1_recall,classifier_case1_f1,classifier_case1_first100_accuracy,classifier_case1_last100_accuracy,classifier_case2_accuracy,classifier_case2_precision,classifier_case2_recall,classifier_case2_f1,classifier_case2_first100_accuracy,classifier_case2_last100_accuracy,classifier_case2_replacements,classifier_case1_confusion,classifier_case2_confusion
Faces,logistic_regression,adwin,0.65,6,106042,0.6130987397900585,0.6130458087329398,0.6129686504606873,0.613,0.6130987397900585,0.6130458087329398,0.6129686504606873,0.63,0.61,0.613,0.6130987397900585,0.6130458087329398,0.6129686504606873,0.63,0.61,0.0,"[[311, 187], [200, 302]]","[[311, 187], [200, 302]]"
Faces,logistic_regression,adwin,0.65,7,107042,0.6272291359291808,0.6278818138955717,0.6273270712227188,0.629,0.6272291359291808,0.6278818138955717,0.6273270712227188,0.52,0.63,0.629,0.6272291359291808,0.6278818138955717,0.6273270712227188,0.52,0.63,0.0,"[[348, 195], [176, 281]]","[[348, 195], [176, 281]]"
Faces,logistic_regression,adwin,0.65,8,108042,0.6193225681935152,0.6188580400198658,0.6188886793890986,0.62,0.6193225681935152,0.6188580400198658,0.6188886793890986,0.53,0.53,0.62,0.6193225681935152,0.6188580400198658,0.6188886793890986,0.53,0.53,0.0,"[[337, 181], [199, 283]]","[[337, 181], [199, 283]]"
Faces,logistic_regression,adwin,0.65,9,109042,0.6058152337103393,0.6059641413817436,0.604968002408195,0.605,0.6058152337103393,0.6059641413817436,0.604968002408195,0.55,0.61,0.605,0.6058152337103393,0.6059641413817436,0.604968002408195,0.55,0.61,0.0,"[[298, 178], [217, 307]]","[[298, 178], [217, 307]]"
Faces,hoeffding_tree,adwin,0.65,0,100042,0.6503175129554195,0.6222624798711756,0.6130425042259833,0.639,0.6503175129554195,0.6222624798711756,0.6130425042259833,0.62,0.6799999999999999,0.639,0.6503175129554195,0.6222624798711756,0.6130425042259833,0.62,0.6799999999999999,0.0,"[[449, 91], [270, 190]]","[[449, 91], [270, 190]]"
Faces,hoeffding_tree,adwin,0.65,1,101042,0.624079810321421,0.6038483542774383,0.5852283063489175,0.601,0.624079810321421,0.6038483542774383,0.5852283063489175,0.5700000000000001,0.63,0.601,0.624079810321421,0.6038483542774383,0.5852283063489175,0.5700000000000001,0.63,0.0,"[[398, 95], [304, 203]]","[[398, 95], [304, 203]]"
Faces,hoeffding_tree,adwin,0.65,2,102042,0.6310281681820866,0.6156793208997436,0.5974185743304274,0.606,0.6310281681820866,0.6156793208997436,0.5974185743304274,0.65,0.5900000000000001,0.606,0.6310281681820866,0.6156793208997436,0.5974185743304274,0.65,0.5900000000000001,0.0,"[[376, 97], [297, 230]]","[[376, 97], [297, 230]]"
Faces,hoeffding_tree,adwin,0.65,3,103042,0.6453145103463708,0.6144999779611234,0.5985033571953324,0.624,0.6453145103463708,0.6144999779611234,0.5985033571953324,0.6799999999999999,0.64,0.624,0.6453145103463708,0.6144999779611234,0.5985033571953324,0.6799999999999999,0.64,0.0,"[[438, 83], [293, 186]]","[[438, 83], [293, 186]]"
Faces,hoeffding_tree,adwin,0.65,4,104042,0.647926803469431,0.6343613392900034,0.6228169255297893,0.63,0.647926803469431,0.6343613392900034,0.6228169255297893,0.6699999999999999,0.54,0.63,0.647926803469431,0.6343613392900034,0.6228169255297893,0.6699999999999999,0.54,0.0,"[[384, 102], [268, 246]]","[[384, 102], [268, 246]]"
Faces,hoeffding_tree,adwin,0.65,5,105042,0.6298835981788673,0.6122349745221907,0.5893879833010953,0.599,0.6298835981788673,0.6122349745221907,0.5893879833010953,0.6599999999999999,0.5900000000000001,0.599,0.6298835981788673,0.6122349745221907,0.5893879833010953,0.6599999999999999,0.5900000000000001,0.0,"[[376, 90], [311, 223]]","[[376, 90], [311, 223]]"
Faces,hoeffding_tree,adwin,0.65,6,106042,0.6278128629500581,0.6126898030368486,0.6004530944289981,0.612,0.6278128629500581,0.6126898030368486,0.6004530944289981,0.5700000000000001,0.6,0.612,0.6278128629500581,0.6126898030368486,0.6004530944289981,0.5700000000000001,0.6,0.0,"[[391, 107], [281, 221]]","[[391, 107], [281, 221]]"
Faces,hoeffding_tree,adwin,0.65,7,107042,0.638110051712993,0.6102070916498422,0.5995937657504811,0.629,0.638110051712993,0.6102070916498422,0.5995937657504811,0.63,0.7,0.629,0.638110051712993,0.6102070916498422,0.5995937657504811,0.63,0.7,0.0,"[[450, 93], [278, 179]]","[[450, 93], [278, 179]]"
Faces,hoeffding_tree,adwin,0.65,8,108042,0.6106797156360033,0.5993327352248514,0.5919248645862066,0.605,0.6106797156360033,0.5993327352248514,0.5919248645862066,0.44999999999999996,0.6,0.605,0.6106797156360033,0.5993327352248514,0.5919248645862066,0.44999999999999996,0.6,0.0,"[[392, 126], [269, 213]]","[[392, 126], [269, 213]]"
Faces,hoeffding_tree,adwin,0.65,9,109042,0.6206278048383311,0.6009766502020656,0.5774614420652115,0.591,0.6206278048383311,0.6009766502020656,0.5774614420652115,0.5900000000000001,0.53,0.591,0.6206278048383311,0.6009766502020656,0.5774614420652115,0.5900000000000001,0.53,0.0,"[[385, 91], [318, 206]]","[[385, 91], [318, 206]]"
Faces,gaussian_nb,adwin,0.65,0,100042,0.64486466254955,0.6371175523349436,0.6364592361946935,0.646,0.64486466254955,0.6371175523349436,0.6364592361946935,0.62,0.69,0.646,0.64486466254955,0.6371175523349436,0.6364592361946935,0.62,0.69,0.0,"[[404, 136], [218, 242]]","[[404, 136], [218, 242]]"
Faces,gaussian_nb,adwin,0.65,1,101042,0.6194339364659769,0.6153246036223099,0.6111238721584842,0.614,0.6194339364659769,0.6153246036223099,0.6111238721584842,0.63,0.62,0.614,0.6194339364659769,0.6153246036223099,0.6111238721584842,0.63,0.62,0.0,"[[350, 143], [243, 264]]","[[350, 143], [243, 264]]"
Faces,gaussian_nb,adwin,0.65,2,102042,0.6357511922847434,0.628693269574078,0.6189131968948482,0.622,0.6357511922847434,0.628693269574078,0.6189131968948482,0.73,0.61,0.622,0.6357511922847434,0.628693269574078,0.6189131968948482,0.73,0.61,0.0,"[[356, 117], [261, 266]]","[[356, 117], [261, 266]]"
Faces,gaussian_nb,adwin,0.65,3,103042,0.6354015675308182,0.6268898336665878,0.6237588130408467,0.632,0.6354015675308182,0.6268898336665878,0.6237588130408467,0.65,0.63,0.632,0.6354015675308182,0.6268898336665878,0.6237588130408467,0.65,0.63,0.0,"[[390, 131], [237, 242]]","[[390, 131], [237, 242]]"
Faces,gaussian_nb,adwin,0.65,4,104042,0.6468538039671285,0.6376359065507358,0.6293505735951779,0.634,0.6468538039671285,0.6376359065507358,0.6293505735951779,0.6599999999999999,0.5700000000000001,0.634,0.6468538039671285,0.6376359065507358,0.6293505735951779,0.6599999999999999,0.5700000000000001,0.0,"[[373, 113], [253, 261]]","[[373, 113], [253, 261]]"
Faces,gaussian_nb,adwin,0.65,5,105042,0.6262429029973838,0.6196452395878542,0.6081690211780111,0.611,0.6262429029973838,0.6196452395878542,0.6081690211780111,0.69,0.56,0.611,0.6262429029973838,0.6196452395878542,0.6081690211780111,0.69,0.56,0.0,"[[348, 118], [271, 263]]","[[348, 118], [271, 263]]"
Faces,gaussian_nb,adwin,0.65,6,106042,0.6298196287344415,0.6263300212803404,0.6235909822866345,0.626,0.6298196287344415,0.6263300212803404,0.6235909822866345,0.5900000000000001,0.5800000000000001,0.626,0.6298196287344415,0.6263300212803404,0.6235909822866345,0.5900000000000001,0.5800000000000001,0.0,"[[353, 145], [229, 273]]","[[353, 145], [229, 273]]"
Faces,gaussian_nb,adwin,0.65,7,107042,0.6424337957124842,0.6365499232322256,0.6364906086580768,0.645,0.6424337957124842,0.6365499232322256,0.6364906086580768,0.6,0.7,0.645,0.6424337957124842,0.6365499232322256,0.6364906086580768,0.6,0.7,0.0,"[[399, 144], [211, 246]]","[[399, 144], [211, 246]]"
Faces,gaussian_nb,adwin,0.65,8,108042,0.6248663807739225,0.619302616190583,0.617015873015873,0.623,0.6248663807739225,0.619302616190583,0.617015873015873,0.51,0.6,0.623,0.6248663807739225,0.619302616190583,0.617015873015873,0.51,0.6,0.0,"[[374, 144], [233, 249]]","[[374, 144], [233, 249]]"
Faces,gaussian_nb,adwin,0.65,9,109042,0.6142215744417081,0.6093399191737764,0.6013192707767026,0.604,0.6142215744417081,0.6093399191737764,0.6013192707767026,0.64,0.53,0.604,0.6142215744417081,0.6093399191737764,0.6013192707767026,0.64,0.53,0.0,"[[343, 133], [263, 261]]","[[343, 133], [263, 261]]"
Faces,logistic_regression,page_hinkley,0.65,0,100042,0.611395713329405,0.6118760064412239,0.6114578763110787,0.613,0.611395713329405,0.6118760064412239,0.6114578763110787,0.5700000000000001,0.5800000000000001,0.61,0.6082126068890279,0.6086151368760064,0.6082937274768893,0.5700000000000001,0.5900000000000001,1.0,"[[338, 202], [185, 275]]","[[338, 202], [188, 272]]"
Faces,logistic_regression,page_hinkley,0.65,1,101042,0.608363267937736,0.6082592188068862,0.607960796079608,0.608,0.608363267937736,0.6082592188068862,0.607960796079608,0.5700000000000001,0.63,0.6,0.6008215580692181,0.600453688923029,0.5997694672131147,0.5700000000000001,0.5900000000000001,1.0,"[[309, 184], [208, 299]]","[[312, 181], [219, 288]]"
Faces,logistic_regression,page_hinkley,0.65,2,102042,0.6157415741574157,0.6160684556165779,0.6156063809340764,0.616,0.6157415741574157,0.6160684556165779,0.6156063809340764,0.6599999999999999,0.62,0.616,0.6157415741574157,0.6160684556165779,0.6156063809340764,0.6599999999999999,0.62,0.0,"[[292, 181], [203, 324]]","[[292, 181], [203, 324]]"
Faces,logistic_regression,page_hinkley,0.65,3,103042,0.6223127975761074,0.622291722598664,0.6223016357244545,0.623,0.6223127975761074,0.622291722598664,0.6223016357244545,0.5900000000000001,0.6599999999999999,0.62,0.6192864100436524,0.6192443470281577,0.6192628929607721,0.5900000000000001,0.63,1.0,"[[333, 188], [189, 290]]","[[332, 189], [191, 288]]"
Faces,logistic_regression,page_hinkley,0.65,4,104042,0.6318205314174203,0.6316912459368145,0.6309819181139876,0.631,0.6318205314174203,0.6316912459368145,0.6309819181139876,0.55,0.5900000000000001,0.625,0.6257135303378079,0.625630494307537,0.6249906247656192,0.55,0.62,3.0,"[[319, 167], [202, 312]]","[[315, 171], [204, 310]]"
Faces,logistic_regression,page_hinkley,0.65,5,105042,0.6220898808928035,0.6225466557361239,0.6220926444392987,0.623,0.6220898808928035,0.6225466557361239,0.6220926444392987,0.6,0.5700000000000001,0.623,0.6220898808928035,0.6225466557361239,0.6220926444392987,0.6,0.5700000000000001,0.0,"[[287, 179], [198, 336]]","[[287, 179], [198, 336]]"
Faces,logistic_regression,page_hinkley,0.65,6,106042,0.6130987397900585,0.6130458087329398,0.6129686504606873,0.613,0.6130987397900585,0.6130458087329398,0.6129686504606873,0.63,0.61,0.613,0.6130987397900585,0.6130458087329398,0.6129686504606873,0.63,0.61,0.0,"[[311, 187], [200, 302]]","[[311, 187], [200, 302]]"
Faces,logistic_regression,page_hinkley,0.65,7,107042,0.6272291359291808,0.6278818138955717,0.6273270712227188,0.629,0.6272291359291808,0.6278818138955717,0.6273270712227188,0.52,0.63,0.607,0.6063392228410474,0.6071041422359773,0.6059751413426322,0.52,0.62,1.0,"[[348, 195], [176, 281]]","[[329, 214], [179, 278]]"
Faces,logistic_regression,page_hinkley,0.65,8,108042,0.6193225681935152,0.6188580400198658,0.6188886793890986,0.62,0.6193225681935152,0.6188580400198658,0.6188886793890986,0.53,0.53,0.589,0.5883999374897319,0.5883585126323716,0.5883739167273423,0.53,0.44999999999999996,2.0,"[[337, 181], [199, 283]]","[[314, 204], [207, 275]]"
Faces,logistic_regression,page_hinkley,0.65,9,109042,0.6058152337103393,0.6059641413817436,0.604968002408195,0.605,0.6058152337103393,0.6059641413817436,0.604968002408195,0.55,0.61,0.605,0.6058152337103393,0.6059641413817436,0.604968002408195,0.55,0.61,0.0,"[[298, 178], [217, 307]]","[[298, 178], [217, 307]]"
Faces,hoeffding_tree,page_hinkley,0.65,0,100042,0.6503175129554195,0.6222624798711756,0.6130425042259833,0.639,0.6503175129554195,0.6222624798711756,0.6130425042259833,0.62,0.6799999999999999,0.632,0.643170255977157,0.6146537842190016,0.6039791486412611,0.62,0.61,1.0,"[[449, 91], [270, 190]]","[[449, 91], [277, 183]]"
Faces,hoeffding_tree,page_hinkley,0.65,1,101042,0.624079810321421,0.6038483542774383,0.5852283063489175,0.601,0.624079810321421,0.6038483542774383,0.5852283063489175,0.5700000000000001,0.63,0.595,0.6205149893776064,0.5980432164704282,0.5765011465839327,0.5700000000000001,0.61,1.0,"[[398, 95], [304, 203]]","[[402, 91], [314, 193]]"
Faces,hoeffding_tree,page_hinkley,0.65,2,102042,0.6310281681820866,0.6156793208997436,0.5974185743304274,0.606,0.6310281681820866,0.6156793208997436,0.5974185743304274,0.65,0.5900000000000001,0.606,0.6310281681820866,0.6156793208997436,0.5974185743304274,0.65,0.5900000000000001,0.0,"[[376, 97], [297, 230]]","[[376, 97], [297, 230]]"
Faces,hoeffding_tree,page_hinkley,0.65,3,103042,0.6453145103463708,0.6144999779611234,0.5985033571953324,0.624,0.6453145103463708,0.6144999779611234,0.5985033571953324,0.6799999999999999,0.64,0.618,0.618000735297155,0.6144639143449044,0.6133211863548942,0.6799999999999999,0.63,3.0,"[[438, 83], [293, 186]]","[[364, 157], [225, 254]]"
Faces,hoeffding_tree,page_hinkley,0.65,4,104042,0.647926803469431,0.6343613392900034,0.6228169255297893,0.63,0.647926803469431,0.6343613392900034,0.6228169255297893,0.6699999999999999,0.54,0.631,0.6383918028100153,0.6337088277209332,0.628682608157511,0.6699999999999999,0.61,2.0,"[[384, 102], [268, 246]]","[[355, 131], [238, 276]]"
Faces,hoeffding_tree,page_hinkley,0.65,5,105042,0.6298835981788673,0.6122349745221907,0.5893879833010953,0.599,0.6298835981788673,0.6122349745221907,0.5893879833010953,0.6599999999999999,0.5900000000000001,0.596,0.5970280700068854,0.597402388645095,0.5958383353341337,0.6599999999999999,0.61,3.0,"[[376, 90], [311, 223]]","[[288, 178], [226, 308]]"
Faces,hoeffding_tree,page_hinkley,0.65,6,106042,0.6278128629500581,0.6126898030368486,0.6004530944289981,0.612,0.6278128629500581,0.6126898030368486,0.6004530944289981,0.5700000000000001,0.6,0.602,0.6097013903157318,0.6025136402182435,0.5955794188537218,0.5700000000000001,0.5800000000000001,2.0,"[[391, 107], [281, 221]]","[[364, 134], [264, 238]]"
Faces,hoeffding_tree,page_hinkley,0.65,7,107042,0.638110051712993,0.6102070916498422,0.5995937657504811,0.629,0.638110051712993,0.6102070916498422,0.5995937657504811,0.63,0.7,0.609,0.6055875734568001,0.6051335678679514,0.6052861372655314,0.63,0.6799999999999999,1.0,"[[450, 93], [278, 179]]","[[353, 190], [201, 256]]"
Faces,hoeffding_tree,page_hinkley,0.65,8,108042,0.6106797156360033,0.5993327352248514,0.5919248645862066,0.605,0.6106797156360033,0.5993327352248514,0.5919248645862066,0.44999999999999996,0.6,0.597,0.5974431624906456,0.597522389016165,0.5969802520323495,0.44999999999999996,0.5800000000000001,2.0,"[[392, 126], [269, 213]]","[[302, 216], [187, 295]]"
Faces,hoeffding_tree,page_hinkley,0.65,9,109042,0.6206278048383311,0.6009766502020656,0.5774614420652115,0.591,0.6206278048383311,0.6009766502020656,0.5774614420652115,0.5900000000000001,0.53,0.573,0.5718497023988698,0.5717733658348836,0.571797178273771,0.5900000000000001,0.72,2.0,"[[385, 91], [318, 206]]","[[260, 216], [211, 313]]"
Faces,gaussian_nb,page_hinkley,0.65,0,100042,0.64486466254955,0.6371175523349436,0.6364592361946935,0.646,0.64486466254955,0.6371175523349436,0.6364592361946935,0.62,0.69,0.613,0.6096081234649364,0.6083333333333334,0.608517921685376,0.62,0.49,2.0,"[[404, 136], [218, 242]]","[[360, 180], [207, 253]]"
Faces,gaussian_nb,page_hinkley,0.65,1,101042,0.6194339364659769,0.6153246036223099,0.6111238721584842,0.614,0.6194339364659769,0.6153246036223099,0.6111238721584842,0.63,0.62,0.608,0.6118994580712918,0.6091273889682378,0.6059572825527535,0.63,0.6,1.0,"[[350, 143], [243, 264]]","[[340, 153], [239, 268]]"
Faces,gaussian_nb,page_hinkley,0.65,2,102042,0.6357511922847434,0.628693269574078,0.6189131968948482,0.622,0.6357511922847434,0.628693269574078,0.6189131968948482,0.73,0.61,0.626,0.6255546797162281,0.6258810691977807,0.6255146670084428,0.73,0.5800000000000001,2.0,"[[356, 117], [261, 266]]","[[295, 178], [196, 331]]"
Faces,gaussian_nb,page_hinkley,0.65,3,103042,0.6354015675308182,0.6268898336665878,0.6237588130408467,0.632,0.6354015675308182,0.6268898336665878,0.6237588130408467,0.65,0.63,0.632,0.6354015675308182,0.6268898336665878,0.6237588130408467,0.65,0.63,0.0,"[[390, 131], [237, 242]]","[[390, 131], [237, 242]]"
Faces,gaussian_nb,page_hinkley,0.65,4,104042,0.6468538039671285,0.6376359065507358,0.6293505735951779,0.634,0.6468538039671285,0.6376359065507358,0.6293505735951779,0.6599999999999999,0.5700000000000001,0.644,0.6468686868686868,0.6455140830411042,0.6435380252807639,0.6599999999999999,0.6,1.0,"[[373, 113], [253, 261]]","[[340, 146], [210, 304]]"
Faces,gaussian_nb,page_hinkley,0.65,5,105042,0.6262429029973838,0.6196452395878542,0.6081690211780111,0.611,0.6262429029973838,0.6196452395878542,0.6081690211780111,0.69,0.56,0.591,0.593107501474299,0.5932672678465223,0.5909799580179429,0.69,0.55,2.0,"[[348, 118], [271, 263]]","[[292, 174], [235, 299]]"
Faces,gaussian_nb,page_hinkley,0.65,6,106042,0.6298196287344415,0.6263300212803404,0.6235909822866345,0.626,0.6298196287344415,0.6263300212803404,0.6235909822866345,0.5900000000000001,0.5800000000000001,0.62,0.6199939199027185,0.6199939199027185,0.6199939199027185,0.5900000000000001,0.6,2.0,"[[353, 145], [229, 273]]","[[308, 190], [190, 312]]"
Faces,gaussian_nb,page_hinkley,0.65,7,107042,0.6424337957124842,0.6365499232322256,0.6364906086580768,0.645,0.6424337957124842,0.6365499232322256,0.6364906086580768,0.6,0.7,0.627,0.6234315055871069,0.6187623664623556,0.6185310068838279,0.6,0.62,1.0,"[[399, 144], [211, 246]]","[[388, 155], [218, 239]]"
Faces,gaussian_nb,page_hinkley,0.65,8,108042,0.6248663807739225,0.619302616190583,0.617015873015873,0.623,0.6248663807739225,0.619302616190583,0.617015873015873,0.51,0.6,0.617,0.6225159021769191,0.6117808680049344,0.6060120706380239,0.51,0.55,2.0,"[[374, 144], [233, 249]]","[[392, 126], [257, 225]]"
Faces,gaussian_nb,page_hinkley,0.65,9,109042,0.6142215744417081,0.6093399191737764,0.6013192707767026,0.604,0.6142215744417081,0.6093399191737764,0.6013192707767026,0.64,0.53,0.577,0.5799625490837036,0.5794390275194047,0.5767761145646046,0.64,0.52,2.0,"[[343, 133], [263, 261]]","[[300, 176], [247, 277]]"
Faces,logistic_regression,hddm_w,0.65,0,100042,0.611395713329405,0.6118760064412239,0.6114578763110787,0.613,0.611395713329405,0.6118760064412239,0.6114578763110787,0.5700000000000001,0.5800000000000001,0.612,0.6104538386315908,0.6109500805152979,0.6105027726580977,0.5700000000000001,0.5700000000000001,1.0,"[[338, 202], [185, 275]]","[[337, 203], [185, 275]]"
Faces,logistic_regression,hddm_w,0.65,1,101042,0.608363267937736,0.6082592188068862,0.607960796079608,0.608,0.608363267937736,0.6082592188068862,0.607960796079608,0.5700000000000001,0.63,0.6,0.6004712312519285,0.6003136614776496,0.5999215846305874,0.5700000000000001,0.5900000000000001,1.0,"[[309, 184], [208, 299]]","[[307, 186], [214, 293]]"
Faces,logistic_regression,hddm_w,0.65,2,102042,0.6157415741574157,0.6160684556165779,0.6156063809340764,0.616,0.6157415741574157,0.6160684556165779,0.6156063809340764,0.6599999999999999,0.62,0.615,0.6138450179763739,0.6138198988249737,0.613831841319993,0.6599999999999999,0.64,1.0,"[[292, 181], [203, 324]]","[[280, 193], [192, 335]]"
Faces,logistic_regression,hddm_w,0.65,3,103042,0.6223127975761074,0.622291722598664,0.6223016357244545,0.623,0.6223127975761074,0.622291722598664,0.6223016357244545,0.5900000000000001,0.6599999999999999,0.616,0.6154739265338804,0.6155738723107562,0.6155016901904868,0.5900000000000001,0.61,1.0,"[[333, 188], [189, 290]]","[[326, 195], [189, 290]]"
Faces,logistic_regression,hddm_w,0.65,4,104042,0.6318205314174203,0.6316912459368145,0.6309819181139876,0.631,0.6318205314174203,0.6316912459368145,0.6309819181139876,0.55,0.5900000000000001,0.627,0.6279146674362952,0.6277441514147091,0.6269697845525488,0.55,0.63,2.0,"[[319, 167], [202, 312]]","[[318, 168], [205, 309]]"
Faces,logistic_regression,hddm_w,0.65,5,105042,0.6220898808928035,0.6225466557361239,0.6220926444392987,0.623,0.6220898808928035,0.6225466557361239,0.6220926444392987,0.6,0.5700000000000001,0.616,0.6157354070660522,0.6162656121907701,0.6154447021499044,0.6,0.5700000000000001,1.0,"[[287, 179], [198, 336]]","[[289, 177], [207, 327]]"
Faces,logistic_regression,hddm_w,0.65,6,106042,0.6130987397900585,0.6130458087329398,0.6129686504606873,0.613,0.6130987397900585,0.6130458087329398,0.6129686504606873,0.63,0.61,0.614,0.6141137295081966,0.6140498247971968,0.613961396139614,0.63,0.6,1.0,"[[311, 187], [200, 302]]","[[312, 186], [200, 302]]"
Faces,logistic_regression,hddm_w,0.65,7,107042,0.6272291359291808,0.6278818138955717,0.6273270712227188,0.629,0.6272291359291808,0.6278818138955717,0.6273270712227188,0.52,0.63,0.623,0.6218915629853805,0.6227035151984074,0.6217711344157166,0.52,0.64,1.0,"[[348, 195], [176, 281]]","[[340, 203], [174, 283]]"
Faces,logistic_regression,hddm_w,0.65,8,108042,0.6193225681935152,0.6188580400198658,0.6188886793890986,0.62,0.6193225681935152,0.6188580400198658,0.6188886793890986,0.53,0.53,0.622,0.6213328183588407,0.6207885419503677,0.6208108628659477,0.53,0.56,3.0,"[[337, 181], [199, 283]]","[[339, 179], [199, 283]]"
Faces,logistic_regression,hddm_w,0.65,9,109042,0.6058152337103393,0.6059641413817436,0.604968002408195,0.605,0.6058152337103393,0.6059641413817436,0.604968002408195,0.55,0.61,0.578,0.5780000000000001,0.5781801270126372,0.5777567879098362,0.55,0.54,2.0,"[[298, 178], [217, 307]]","[[277, 199], [223, 301]]"
Faces,hoeffding_tree,hddm_w,0.65,0,100042,0.6503175129554195,0.6222624798711756,0.6130425042259833,0.639,0.6503175129554195,0.6222624798711756,0.6130425042259833,0.62,0.6799999999999999,0.607,0.603206425473012,0.5987520128824477,0.5978301246726614,0.62,0.63,3.0,"[[449, 91], [270, 190]]","[[379, 161], [232, 228]]"
Faces,hoeffding_tree,hddm_w,0.65,1,101042,0.624079810321421,0.6038483542774383,0.5852283063489175,0.601,0.624079810321421,0.6038483542774383,0.5852283063489175,0.5700000000000001,0.63,0.581,0.5808587994105965,0.5807918351996992,0.5807782316845611,0.5700000000000001,0.65,3.0,"[[398, 95], [304, 203]]","[[279, 214], [205, 302]]"
Faces,hoeffding_tree,hddm_w,0.65,2,102042,0.6310281681820866,0.6156793208997436,0.5974185743304274,0.606,0.6310281681820866,0.6156793208997436,0.5974185743304274,0.65,0.5900000000000001,0.588,0.5930831044654663,0.5917776235502726,0.5874042116816682,0.65,0.5900000000000001,2.0,"[[376, 97], [297, 230]]","[[313, 160], [252, 275]]"
Faces,hoeffding_tree,hddm_w,0.65,3,103042,0.6453145103463708,0.6144999779611234,0.5985033571953324,0.624,0.6453145103463708,0.6144999779611234,0.5985033571953324,0.6799999999999999,0.64,0.61,0.6090228611028932,0.6077961524128563,0.6076127157627003,0.6799999999999999,0.5700000000000001,2.0,"[[438, 83], [293, 186]]","[[344, 177], [213, 266]]"
Faces,hoeffding_tree,hddm_w,0.65,4,104042,0.647926803469431,0.6343613392900034,0.6228169255297893,0.63,0.647926803469431,0.6343613392900034,0.6228169255297893,0.6699999999999999,0.54,0.639,0.6396374208585125,0.6395854349810252,0.6389967509707587,0.6699999999999999,0.61,3.0,"[[384, 102], [268, 246]]","[[321, 165], [196, 318]]"
Faces,hoeffding_tree,hddm_w,0.65,5,105042,0.6298835981788673,0.6122349745221907,0.5893879833010953,0.599,0.6298835981788673,0.6122349745221907,0.5893879833010953,0.6599999999999999,0.5900000000000001,0.614,0.6184032730275505,0.6014129334040603,0.5932234825971311,0.6599999999999999,0.62,2.0,"[[376, 90], [311, 223]]","[[194, 272], [114, 420]]"
Faces,hoeffding_tree,hddm_w,0.65,6,106042,0.6278128629500581,0.6126898030368486,0.6004530944289981,0.612,0.6278128629500581,0.6126898030368486,0.6004530944289981,0.5700000000000001,0.6,0.604,0.6039936638986224,0.6039936638986224,0.6039936638986224,0.5700000000000001,0.6,2.0,"[[391, 107], [281, 221]]","[[300, 198], [198, 304]]"
Faces,hoeffding_tree,hddm_w,0.65,7,107042,0.638110051712993,0.6102070916498422,0.5995937657504811,0.629,0.638110051712993,0.6102070916498422,0.5995937657504811,0.63,0.7,0.601,0.5976767676767676,0.5974205221820585,0.597518941323507,0.63,0.7,1.0,"[[450, 93], [278, 179]]","[[347, 196], [203, 254]]"
Faces,hoeffding_tree,hddm_w,0.65,8,108042,0.6106797156360033,0.5993327352248514,0.5919248645862066,0.605,0.6106797156360033,0.5993327352248514,0.5919248645862066,0.44999999999999996,0.6,0.611,0.6121804511278195,0.6120452105929284,0.6109809380659653,0.44999999999999996,0.5700000000000001,2.0,"[[392, 126], [269, 213]]","[[302, 216], [173, 309]]"
Faces,hoeffding_tree,hddm_w,0.65,9,109042,0.6206278048383311,0.6009766502020656,0.5774614420652115,0.591,0.6206278048383311,0.6009766502020656,0.5774614420652115,0.5900000000000001,0.53,0.599,0.5975242957188323,0.5961976393610879,0.5959416825955659,0.5900000000000001,0.69,3.0,"[[385, 91], [318, 206]]","[[256, 220], [181, 343]]"
Faces,gaussian_nb,hddm_w,0.65,0,100042,0.64486466254955,0.6371175523349436,0.6364592361946935,0.646,0.64486466254955,0.6371175523349436,0.6364592361946935,0.62,0.69,0.63,0.6268472906403941,0.6243961352657005,0.6245941558441558,0.62,0.62,1.0,"[[404, 136], [218, 242]]","[[375, 165], [205, 255]]"
Faces,gaussian_nb,hddm_w,0.65,1,101042,0.6194339364659769,0.6153246036223099,0.6111238721584842,0.614,0.6194339364659769,0.6153246036223099,0.6111238721584842,0.63,0.62,0.612,0.6161831095264112,0.6131561786110078,0.6098636131455852,0.63,0.56,2.0,"[[350, 143], [243, 264]]","[[343, 150], [238, 269]]"
Faces,gaussian_nb,hddm_w,0.65,2,102042,0.6357511922847434,0.628693269574078,0.6189131968948482,0.622,0.6357511922847434,0.628693269574078,0.6189131968948482,0.73,0.61,0.616,0.6236182370121468,0.6207260371242543,0.614876981277405,0.73,0.62,3.0,"[[356, 117], [261, 266]]","[[335, 138], [246, 281]]"
Faces,gaussian_nb,hddm_w,0.65,3,103042,0.6354015675308182,0.6268898336665878,0.6237588130408467,0.632,0.6354015675308182,0.6268898336665878,0.6237588130408467,0.65,0.63,0.612,0.6110541324291822,0.6106411710256894,0.6106903623790432,0.65,0.62,2.0,"[[390, 131], [237, 242]]","[[335, 186], [202, 277]]"
Faces,gaussian_nb,hddm_w,0.65,4,104042,0.6468538039671285,0.6376359065507358,0.6293505735951779,0.634,0.6468538039671285,0.6376359065507358,0.6293505735951779,0.6599999999999999,0.5700000000000001,0.653,0.6538594079957045,0.6537085074698563,0.6529829961668122,0.6599999999999999,0.6,3.0,"[[373, 113], [253, 261]]","[[330, 156], [191, 323]]"
