dataset,dataset_root,n_classes,image_label_aware_prob,classifier,classifier_model,drift_target,detector,drift_type,modality,trial_index,seed,drift_positions,n_drift_events,n_total,window_size,real_k,predicted_k,raw_alarm_count,selected_alarm_count,recall,precision,f1,mean_detection_delay,median_detection_delay,missed_detection_rate,mean_time_to_detection,mean_time_between_false_alarms,mean_time_ratio,mean_embedding_time_ms,mean_detector_time_ms,mean_total_time_ms,median_total_time_ms,p95_total_time_ms,throughput_samples_per_s,total_wall_time_ms,wall_time_s,classifier_precision,classifier_recall,classifier_f1,classifier_case1_accuracy,classifier_case1_precision,classifier_case1_recall,classifier_case1_f1,classifier_case2_accuracy,classifier_case2_precision,classifier_case2_recall,classifier_case2_f1,classifier_case1_first100_accuracy,classifier_case1_last100_accuracy,classifier_case2_first100_accuracy,classifier_case2_last100_accuracy,classifier_case2_replacements,classifier_case1_confusion,classifier_case2_confusion
GarbageDataset,/home/dxzielinski/Downloads/archive/GarbageDataset,10,0.65,logistic_regression,"river: Pipeline(StandardScaler, OneVsRest(LogisticRegression))",performance,hddm_w,gradual_recurrent,both,7,1107042,231-310;434-540;643-730,3,1000,50,"231,434,643",,0,0,0.0,0.0,0.0,,,1.0,,,,2.138650273995154,0.02543080689429189,7.193037503955566,7.006097499470343,8.60041615032969,139.02332629992324,7193.037503955566,7.878173829998559,0.6631920244371555,0.67049105415073,0.6653440963722963,0.805,0.6631920244371555,0.67049105415073,0.6653440963722963,0.805,0.6631920244371555,0.67049105415073,0.6653440963722963,0.48,0.86,0.48,0.86,0.0,"[[160, 5, 14, 1, 5, 5, 8, 2, 2, 6], [1, 171, 0, 0, 0, 4, 0, 0, 0, 2], [8, 1, 134, 4, 2, 2, 2, 4, 2, 0], [0, 0, 3, 218, 0, 1, 1, 0, 2, 0], [0, 0, 3, 1, 20, 4, 0, 6, 0, 2], [2, 2, 3, 1, 4, 17, 0, 4, 0, 5], [3, 1, 6, 4, 1, 1, 16, 3, 0, 0], [1, 1, 2, 0, 7, 3, 2, 18, 1, 7], [0, 3, 1, 0, 1, 0, 0, 1, 35, 0], [2, 3, 3, 2, 2, 0, 1, 6, 3, 16]]","[[160, 5, 14, 1, 5, 5, 8, 2, 2, 6], [1, 171, 0, 0, 0, 4, 0, 0, 0, 2], [8, 1, 134, 4, 2, 2, 2, 4, 2, 0], [0, 0, 3, 218, 0, 1, 1, 0, 2, 0], [0, 0, 3, 1, 20, 4, 0, 6, 0, 2], [2, 2, 3, 1, 4, 17, 0, 4, 0, 5], [3, 1, 6, 4, 1, 1, 16, 3, 0, 0], [1, 1, 2, 0, 7, 3, 2, 18, 1, 7], [0, 3, 1, 0, 1, 0, 0, 1, 35, 0], [2, 3, 3, 2, 2, 0, 1, 6, 3, 16]]"
GarbageDataset,/home/dxzielinski/Downloads/archive/GarbageDataset,10,0.65,logistic_regression,"river: Pipeline(StandardScaler, OneVsRest(LogisticRegression))",performance,hddm_w,gradual_recurrent,both,8,1108042,186-346;418-554;616-837,3,1000,50,"186,418,616",,0,0,0.0,0.0,0.0,,,1.0,,,,2.1001941219583387,0.02541628899052739,8.864214012064622,9.338738998849294,9.622465650681988,112.8131607200539,8864.214012064622,9.758701520000614,0.6878542489294268,0.6673890569502927,0.672181272616509,0.833,0.6878542489294268,0.6673890569502927,0.672181272616509,0.833,0.6878542489294268,0.6673890569502927,0.672181272616509,0.6,0.85,0.6,0.85,0.0,"[[168, 2, 6, 1, 8, 5, 3, 1, 0, 2], [1, 178, 3, 1, 0, 0, 0, 0, 0, 0], [4, 2, 174, 1, 1, 1, 7, 0, 1, 2], [0, 1, 2, 200, 0, 0, 1, 0, 1, 2], [1, 5, 2, 0, 26, 1, 0, 4, 2, 1], [3, 3, 5, 2, 6, 8, 1, 4, 0, 1], [2, 3, 7, 2, 0, 3, 16, 2, 0, 2], [3, 0, 3, 0, 9, 0, 2, 9, 1, 4], [0, 2, 0, 1, 0, 0, 1, 0, 32, 2], [3, 2, 4, 3, 2, 0, 2, 1, 1, 22]]","[[168, 2, 6, 1, 8, 5, 3, 1, 0, 2], [1, 178, 3, 1, 0, 0, 0, 0, 0, 0], [4, 2, 174, 1, 1, 1, 7, 0, 1, 2], [0, 1, 2, 200, 0, 0, 1, 0, 1, 2], [1, 5, 2, 0, 26, 1, 0, 4, 2, 1], [3, 3, 5, 2, 6, 8, 1, 4, 0, 1], [2, 3, 7, 2, 0, 3, 16, 2, 0, 2], [3, 0, 3, 0, 9, 0, 2, 9, 1, 4], [0, 2, 0, 1, 0, 0, 1, 0, 32, 2], [3, 2, 4, 3, 2, 0, 2, 1, 1, 22]]"
GarbageDataset,/home/dxzielinski/Downloads/archive/GarbageDataset,10,0.65,logistic_regression,"river: Pipeline(StandardScaler, OneVsRest(LogisticRegression))",performance,hddm_w,gradual_recurrent,both,9,1109042,177-356;467-607;685-785,3,1000,50,"177,467,685",,0,0,0.0,0.0,0.0,,,1.0,,,,2.0905237200277043,0.024952225026936503,7.018135248978069,7.011455501924502,7.187414202417131,142.48799211237954,7018.135248978069,7.670943809000164,0.7243969690829305,0.7284038209206735,0.7249204928291798,0.852,0.7243969690829305,0.7284038209206735,0.7249204928291798,0.852,0.7243969690829305,0.7284038209206735,0.7249204928291798,0.61,0.92,0.61,0.92,0.0,"[[174, 1, 3, 0, 2, 6, 6, 2, 2, 3], [0, 193, 1, 0, 0, 0, 1, 0, 2, 1], [5, 0, 150, 1, 0, 1, 4, 3, 1, 3], [0, 0, 2, 191, 0, 2, 0, 0, 1, 2], [0, 0, 0, 0, 16, 3, 0, 8, 3, 0], [2, 0, 4, 0, 4, 29, 2, 2, 1, 0], [1, 1, 8, 4, 0, 1, 24, 0, 0, 3], [1, 0, 4, 1, 6, 2, 2, 15, 2, 3], [0, 1, 1, 2, 0, 0, 0, 0, 40, 0], [1, 1, 3, 5, 0, 1, 2, 6, 2, 20]]","[[174, 1, 3, 0, 2, 6, 6, 2, 2, 3], [0, 193, 1, 0, 0, 0, 1, 0, 2, 1], [5, 0, 150, 1, 0, 1, 4, 3, 1, 3], [0, 0, 2, 191, 0, 2, 0, 0, 1, 2], [0, 0, 0, 0, 16, 3, 0, 8, 3, 0], [2, 0, 4, 0, 4, 29, 2, 2, 1, 0], [1, 1, 8, 4, 0, 1, 24, 0, 0, 3], [1, 0, 4, 1, 6, 2, 2, 15, 2, 3], [0, 1, 1, 2, 0, 0, 0, 0, 40, 0], [1, 1, 3, 5, 0, 1, 2, 6, 2, 20]]"
GarbageDataset,/home/dxzielinski/Downloads/archive/GarbageDataset,10,0.65,hoeffding_tree,"river: Pipeline(StandardScaler, HoeffdingTreeClassifier)",performance,hddm_w,gradual_recurrent,both,0,1100042,163-366;404-530;717-796,3,1000,50,"163,404,717",305,1,1,0.3333333333333333,1.0,0.5,142.0,142.0,0.6666666666666667,142.0,,,2.19509684401055,0.031088711981283268,10.588277099072002,11.054743499698816,12.100621450736071,94.44407155604607,10588.277099072002,11.296058544001426,0.6378377202741059,0.4794635065834595,0.5188736174789729,0.696,0.6378377202741059,0.4794635065834595,0.5188736174789729,0.633,0.6142538102298498,0.39371568463664336,0.4237367262259145,0.64,0.83,0.64,0.84,1.0,"[[214, 1, 0, 0, 0, 0, 0, 0, 0, 0], [66, 96, 0, 0, 0, 1, 0, 0, 0, 0], [31, 2, 169, 0, 0, 2, 5, 2, 0, 4], [11, 2, 4, 159, 1, 1, 2, 1, 0, 8], [11, 0, 1, 0, 8, 3, 0, 6, 0, 1], [19, 2, 1, 0, 0, 15, 0, 3, 1, 1], [19, 0, 6, 0, 0, 0, 6, 0, 0, 1], [20, 1, 3, 0, 5, 2, 0, 6, 0, 2], [15, 2, 0, 0, 1, 4, 0, 0, 12, 1], [21, 2, 2, 0, 1, 2, 0, 1, 0, 11]]","[[210, 4, 1, 0, 0, 0, 0, 0, 0, 0], [73, 90, 0, 0, 0, 0, 0, 0, 0, 0], [28, 34, 149, 0, 0, 2, 1, 0, 0, 1], [11, 11, 6, 151, 0, 1, 0, 1, 0, 8], [11, 4, 2, 0, 6, 2, 0, 5, 0, 0], [21, 9, 1, 0, 0, 7, 0, 2, 1, 1], [18, 2, 8, 0, 0, 0, 4, 0, 0, 0], [18, 5, 4, 0, 4, 2, 0, 5, 0, 1], [18, 7, 0, 1, 1, 0, 0, 0, 6, 2], [23, 7, 2, 0, 0, 1, 0, 2, 0, 5]]"
GarbageDataset,/home/dxzielinski/Downloads/archive/GarbageDataset,10,0.65,hoeffding_tree,"river: Pipeline(StandardScaler, HoeffdingTreeClassifier)",performance,hddm_w,gradual_recurrent,both,1,1101042,261-334;428-525;699-806,3,1000,50,"261,428,699",311,1,1,0.3333333333333333,1.0,0.5,50.0,50.0,0.6666666666666667,50.0,,,2.223988414014457,0.030316663967823843,10.156316167067416,9.251931498511112,12.916231401140973,98.4608969975326,10156.316167067416,11.02009984599863,0.589496981664108,0.4887964634176104,0.5155106231404026,0.702,0.589496981664108,0.4887964634176104,0.5155106231404026,0.597,0.5786361283643892,0.367271899813049,0.38279195257462967,0.61,0.85,0.61,0.8200000000000001,1.0,"[[223, 0, 1, 0, 0, 0, 0, 0, 0, 0], [47, 114, 0, 0, 0, 2, 0, 0, 0, 0], [29, 1, 156, 0, 0, 2, 14, 0, 1, 2], [10, 2, 3, 146, 0, 4, 9, 0, 3, 3], [12, 0, 2, 0, 5, 6, 0, 8, 1, 1], [15, 1, 2, 0, 1, 10, 0, 4, 2, 2], [16, 1, 7, 0, 0, 2, 7, 0, 0, 7], [14, 0, 2, 0, 5, 1, 5, 7, 1, 1], [17, 3, 0, 0, 0, 0, 2, 0, 21, 1], [14, 0, 4, 0, 0, 0, 5, 0, 0, 13]]","[[204, 13, 7, 0, 0, 0, 0, 0, 0, 0], [29, 134, 0, 0, 0, 0, 0, 0, 0, 0], [12, 97, 93, 0, 0, 3, 0, 0, 0, 0], [10, 22, 1, 138, 0, 3, 3, 0, 1, 2], [10, 16, 2, 0, 3, 3, 0, 1, 0, 0], [11, 16, 1, 0, 1, 6, 0, 1, 1, 0], [12, 20, 5, 0, 0, 1, 2, 0, 0, 0], [10, 14, 2, 0, 2, 3, 2, 2, 0, 1], [13, 19, 0, 0, 0, 0, 2, 0, 10, 0], [11, 17, 1, 0, 0, 1, 1, 0, 0, 5]]"
GarbageDataset,/home/dxzielinski/Downloads/archive/GarbageDataset,10,0.65,hoeffding_tree,"river: Pipeline(StandardScaler, HoeffdingTreeClassifier)",performance,hddm_w,gradual_recurrent,both,2,1102042,235-344;415-565;692-775,3,1000,50,"235,415,692",286,1,1,0.3333333333333333,1.0,0.5,51.0,51.0,0.6666666666666667,51.0,,,2.220774450990575,0.032052583981567295,10.012400165047438,9.44076700034202,12.615778652252626,99.87615192318495,10012.400165047438,10.717318662998878,0.6421346742636005,0.4429513915895469,0.484355686930265,0.627,0.6421346742636005,0.4429513915895469,0.484355686930265,0.614,0.5585314168796692,0.37512004506545626,0.39080253809476473,0.6599999999999999,0.84,0.6599999999999999,0.86,1.0,"[[217, 0, 0, 0, 0, 0, 0, 0, 0, 0], [104, 54, 0, 0, 0, 0, 1, 0, 0, 2], [44, 0, 119, 0, 0, 2, 18, 0, 0, 3], [20, 3, 3, 176, 0, 0, 5, 0, 2, 2], [15, 1, 1, 0, 8, 4, 1, 3, 0, 0], [17, 2, 3, 0, 2, 13, 2, 0, 0, 0], [23, 1, 3, 0, 0, 0, 10, 0, 0, 3], [19, 1, 1, 0, 3, 1, 2, 6, 0, 2], [18, 1, 0, 0, 0, 2, 0, 0, 13, 2], [21, 0, 1, 0, 0, 3, 4, 2, 0, 11]]","[[191, 21, 4, 0, 0, 1, 0, 0, 0, 0], [24, 135, 0, 0, 0, 0, 0, 0, 1, 1], [14, 66, 99, 0, 0, 0, 4, 0, 0, 3], [14, 28, 4, 161, 0, 0, 2, 0, 0, 2], [9, 11, 2, 0, 3, 2, 0, 6, 0, 0], [11, 16, 5, 0, 0, 6, 0, 1, 0, 0], [10, 15, 4, 0, 0, 1, 9, 0, 0, 1], [12, 13, 1, 1, 3, 1, 1, 2, 0, 1], [11, 17, 0, 0, 0, 0, 1, 0, 5, 2], [12, 23, 1, 0, 0, 2, 0, 1, 0, 3]]"
GarbageDataset,/home/dxzielinski/Downloads/archive/GarbageDataset,10,0.65,hoeffding_tree,"river: Pipeline(StandardScaler, HoeffdingTreeClassifier)",performance,hddm_w,gradual_recurrent,both,3,1103042,225-419;615-765,2,1000,50,"225,615",292,1,1,0.5,1.0,0.6666666666666666,67.0,67.0,0.5,67.0,,,2.156691528041847,0.030009224035893567,9.815858664056577,9.317760999692837,11.988699501125666,101.87595749129626,9815.858664056577,10.51036459199895,0.6460085597617033,0.4338814626193609,0.4839800453717021,0.655,0.6460085597617033,0.4338814626193609,0.4839800453717021,0.641,0.6263931844127073,0.3328440185820466,0.35521834585666995,0.71,0.86,0.71,0.85,1.0,"[[232, 0, 0, 0, 0, 0, 0, 1, 0, 0], [89, 163, 0, 0, 0, 0, 1, 2, 2, 0], [46, 2, 183, 0, 0, 0, 8, 0, 0, 1], [19, 1, 0, 20, 0, 1, 2, 0, 0, 1], [17, 2, 1, 0, 9, 4, 0, 3, 0, 1], [21, 1, 2, 0, 2, 15, 1, 2, 0, 1], [19, 2, 4, 0, 0, 2, 6, 0, 0, 1], [17, 0, 4, 0, 5, 1, 1, 9, 0, 1], [19, 0, 0, 0, 1, 3, 1, 2, 8, 3], [18, 1, 0, 0, 0, 2, 3, 1, 0, 10]]","[[211, 21, 0, 0, 0, 0, 0, 1, 0, 0], [38, 218, 0, 0, 0, 0, 1, 0, 0, 0], [24, 32, 180, 0, 0, 1, 2, 0, 0, 1], [14, 20, 0, 7, 0, 1, 0, 1, 0, 1], [10, 17, 0, 0, 5, 0, 0, 3, 0, 2], [15, 20, 3, 0, 1, 4, 0, 1, 0, 1], [14, 12, 4, 0, 0, 1, 3, 0, 0, 0], [15, 11, 3, 0, 3, 0, 0, 6, 0, 0], [12, 16, 1, 0, 2, 0, 1, 1, 3, 1], [10, 16, 1, 0, 0, 0, 1, 3, 0, 4]]"
GarbageDataset,/home/dxzielinski/Downloads/archive/GarbageDataset,10,0.65,hoeffding_tree,"river: Pipeline(StandardScaler, HoeffdingTreeClassifier)",performance,hddm_w,gradual_recurrent,both,4,1104042,180-294;409-591;658-790,3,1000,50,"180,409,658","223,295",2,2,0.3333333333333333,0.5,0.4,43.0,43.0,0.6666666666666667,43.0,,,2.1815245960387983,0.03202927401798661,10.348313677972328,9.444637000342482,13.56238110183767,96.63410204974983,10348.313677972328,11.041586010000174,0.6125983130299814,0.48338115094096556,0.5168226420647631,0.683,0.6125983130299814,0.48338115094096556,0.5168226420647631,0.611,0.6280166837857385,0.36577114111453113,0.3852440537907177,0.65,0.85,0.65,0.8200000000000001,2.0,"[[192, 0, 1, 0, 0, 1, 0, 0, 0, 0], [80, 119, 0, 0, 0, 0, 0, 1, 0, 0], [33, 1, 131, 0, 1, 1, 7, 2, 0, 3], [15, 2, 1, 181, 0, 0, 3, 0, 1, 9], [16, 0, 0, 0, 12, 5, 0, 6, 0, 0], [17, 1, 1, 0, 3, 7, 1, 1, 0, 2], [17, 1, 6, 0, 0, 0, 8, 0, 0, 3], [12, 1, 0, 0, 6, 5, 0, 8, 0, 2], [11, 3, 0, 0, 1, 1, 1, 0, 15, 4], [20, 2, 0, 0, 0, 2, 2, 1, 1, 10]]","[[157, 28, 9, 0, 0, 0, 0, 0, 0, 0], [35, 165, 0, 0, 0, 0, 0, 0, 0, 0], [11, 73, 94, 0, 0, 0, 0, 1, 0, 0], [10, 25, 2, 170, 0, 0, 0, 0, 4, 1], [9, 15, 1, 0, 5, 2, 0, 6, 0, 1], [9, 14, 2, 0, 1, 5, 0, 1, 0, 1], [12, 14, 8, 0, 0, 0, 1, 0, 0, 0], [8, 12, 6, 0, 2, 2, 0, 4, 0, 0], [8, 22, 1, 0, 0, 0, 0, 0, 5, 0], [12, 15, 3, 0, 1, 2, 0, 0, 0, 5]]"
GarbageDataset,/home/dxzielinski/Downloads/archive/GarbageDataset,10,0.65,hoeffding_tree,"river: Pipeline(StandardScaler, HoeffdingTreeClassifier)",performance,hddm_w,gradual_recurrent,both,5,1105042,191-275;428-600;636-741,3,1000,50,"191,428,636","216,283",2,2,0.3333333333333333,0.5,0.4,25.0,25.0,0.6666666666666667,25.0,,,2.1713712119562842,0.030926881987397792,10.214526494033635,9.19493500077806,13.059669549511453,97.89979012576902,10214.526494033635,11.073694562001037,0.6453003111116089,0.5278184972921814,0.5610661086140454,0.707,0.6453003111116089,0.5278184972921814,0.5610661086140454,0.599,0.5966704496313793,0.3752917112127638,0.3998645174677214,0.64,0.89,0.64,0.83,2.0,"[[188, 0, 0, 0, 0, 1, 0, 0, 1, 0], [60, 135, 0, 0, 0, 0, 0, 1, 0, 2], [24, 2, 120, 0, 0, 2, 4, 1, 0, 3], [15, 9, 5, 188, 1, 0, 5, 3, 1, 4], [15, 2, 1, 0, 15, 3, 0, 5, 1, 0], [13, 1, 3, 0, 4, 12, 0, 1, 0, 2], [16, 1, 6, 0, 1, 2, 12, 0, 0, 2], [13, 0, 1, 0, 3, 2, 1, 14, 0, 2], [8, 5, 0, 0, 0, 1, 1, 4, 16, 1], [20, 2, 0, 1, 0, 2, 0, 3, 0, 7]]","[[165, 17, 5, 0, 0, 1, 1, 0, 1, 0], [34, 163, 0, 0, 0, 0, 0, 1, 0, 0], [11, 82, 61, 0, 0, 0, 2, 0, 0, 0], [14, 29, 8, 176, 0, 0, 2, 0, 2, 0], [14, 16, 2, 0, 6, 2, 0, 2, 0, 0], [9, 16, 2, 0, 2, 5, 0, 1, 1, 0], [9, 16, 7, 0, 1, 1, 5, 0, 0, 1], [11, 15, 1, 0, 2, 0, 1, 6, 0, 0], [8, 16, 0, 0, 0, 1, 1, 0, 10, 0], [14, 11, 5, 0, 1, 1, 0, 1, 0, 2]]"
GarbageDataset,/home/dxzielinski/Downloads/archive/GarbageDataset,10,0.65,hoeffding_tree,"river: Pipeline(StandardScaler, HoeffdingTreeClassifier)",performance,hddm_w,gradual_recurrent,both,6,1106042,231-413;606-810,2,1000,50,"231,606","220,333",2,2,0.5,0.5,0.5,102.0,102.0,0.5,102.0,,,2.162082916984218,0.032384223042754456,9.552410831005545,9.063785500984523,12.243687952832259,104.68561473027997,9552.410831005545,10.417839576002734,0.620209907039682,0.46581874529039924,0.5071814126037066,0.701,0.620209907039682,0.46581874529039924,0.5071814126037066,0.595,0.4812663285267168,0.29621051798920905,0.3031245489893913,0.5800000000000001,0.85,0.5800000000000001,0.74,2.0,"[[222, 0, 0, 0, 1, 0, 0, 0, 0, 0], [47, 204, 0, 0, 1, 1, 0, 1, 2, 1], [31, 0, 189, 2, 0, 1, 9, 1, 1, 4], [20, 0, 1, 22, 0, 1, 2, 0, 1, 3], [21, 0, 0, 0, 13, 4, 0, 6, 0, 1], [21, 0, 1, 0, 0, 7, 2, 3, 1, 2], [19, 0, 6, 0, 0, 0, 6, 1, 0, 3], [14, 0, 3, 0, 4, 4, 0, 11, 0, 0], [17, 1, 0, 0, 0, 1, 2, 1, 16, 3], [20, 1, 0, 1, 0, 1, 2, 2, 0, 11]]","[[197, 20, 3, 0, 2, 1, 0, 0, 0, 0], [27, 230, 0, 0, 0, 0, 0, 0, 0, 0], [16, 68, 143, 1, 1, 4, 4, 0, 1, 0], [17, 22, 0, 9, 0, 0, 0, 0, 2, 0], [15, 22, 0, 0, 5, 1, 0, 2, 0, 0], [13, 15, 1, 0, 2, 3, 0, 0, 1, 2], [13, 15, 4, 0, 0, 1, 2, 0, 0, 0], [13, 14, 1, 0, 4, 2, 0, 1, 0, 1], [15, 19, 2, 0, 0, 0, 1, 0, 3, 1], [14, 18, 1, 0, 1, 1, 0, 0, 1, 2]]"
GarbageDataset,/home/dxzielinski/Downloads/archive/GarbageDataset,10,0.65,hoeffding_tree,"river: Pipeline(StandardScaler, HoeffdingTreeClassifier)",performance,hddm_w,gradual_recurrent,both,7,1107042,231-310;434-540;643-730,3,1000,50,"231,434,643","129,247",2,2,0.3333333333333333,0.5,0.4,16.0,16.0,0.6666666666666667,16.0,,,2.2614606630922935,0.037553950012807036,13.316312687897153,12.670963498749188,18.62438895059313,75.09586350498316,13316.312687897153,14.008683639000083,0.6597961717508849,0.4960555534569169,0.5366983117424747,0.694,0.6597961717508849,0.4960555534569169,0.5366983117424747,0.628,0.5434857702401563,0.38190941529164774,0.39677963363267954,0.6699999999999999,0.89,0.6699999999999999,0.86,2.0,"[[207, 0, 0, 0, 0, 1, 0, 0, 0, 0], [67, 108, 0, 0, 0, 0, 0, 1, 0, 2], [32, 1, 119, 0, 0, 1, 3, 2, 1, 0], [18, 1, 2, 192, 1, 1, 0, 2, 3, 5], [14, 0, 2, 0, 11, 2, 0, 7, 0, 0], [20, 1, 3, 0, 2, 10, 0, 1, 0, 1], [19, 0, 4, 3, 0, 1, 6, 0, 0, 2], [15, 1, 5, 0, 3, 2, 0, 11, 1, 4], [15, 2, 0, 0, 1, 2, 0, 0, 18, 3], [17, 1, 6, 0, 0, 1, 1, 0, 0, 12]]","[[194, 12, 1, 0, 0, 1, 0, 0, 0, 0], [32, 145, 0, 0, 0, 0, 1, 0, 0, 0], [14, 69, 75, 0, 0, 0, 0, 0, 1, 0], [13, 16, 4, 183, 0, 0, 4, 1, 3, 1], [10, 11, 2, 0, 4, 3, 0, 6, 0, 0], [14, 13, 2, 0, 1, 6, 0, 1, 0, 1], [13, 11, 11, 0, 0, 0, 0, 0, 0, 0], [12, 14, 5, 0, 2, 1, 0, 7, 1, 0], [13, 14, 1, 0, 1, 1, 0, 2, 9, 0], [9, 14, 7, 0, 0, 1, 0, 2, 0, 5]]"
GarbageDataset,/home/dxzielinski/Downloads/archive/GarbageDataset,10,0.65,hoeffding_tree,"river: Pipeline(StandardScaler, HoeffdingTreeClassifier)",performance,hddm_w,gradual_recurrent,both,8,1108042,186-346;418-554;616-837,3,1000,50,"186,418,616","201,324",2,2,0.3333333333333333,1.0,0.5,15.0,15.0,0.6666666666666667,15.0,,,2.1866674069569854,0.03316201706184074,10.441264676046558,9.818988999541034,13.733623800908386,95.77383880461464,10441.264676046558,11.302147927999613,0.6304841059920674,0.5005492454892031,0.5299259509010585,0.707,0.6304841059920674,0.5005492454892031,0.5299259509010585,0.604,0.5591482833815101,0.3619816014910791,0.3751175922885703,0.62,0.8200000000000001,0.62,0.77,2.0,"[[196, 0, 0, 0, 0, 0, 0, 0, 0, 0], [59, 122, 0, 0, 0, 1, 0, 0, 0, 1], [29, 1, 146, 0, 0, 2, 12, 0, 0, 3], [13, 4, 1, 177, 1, 1, 3, 0, 1, 6], [16, 1, 0, 0, 17, 2, 1, 4, 1, 0], [16, 2, 2, 0, 4, 6, 0, 2, 0, 1], [17, 2, 5, 0, 0, 0, 9, 0, 0, 4], [16, 0, 1, 0, 4, 2, 0, 4, 0, 4], [12, 0, 0, 2, 4, 0, 0, 0, 14, 6], [18, 2, 0, 0, 1, 0, 3, 0, 0, 16]]","[[167, 10, 13, 0, 0, 0, 1, 5, 0, 0], [51, 132, 0, 0, 0, 0, 0, 0, 0, 0], [10, 67, 114, 0, 0, 0, 2, 0, 0, 0], [11, 23, 3, 166, 0, 1, 2, 0, 1, 0], [14, 15, 3, 0, 8, 0, 0, 2, 0, 0], [13, 11, 4, 0, 3, 0, 0, 2, 0, 0], [11, 14, 7, 0, 0, 0, 3, 2, 0, 0], [12, 6, 6, 0, 3, 0, 1, 3, 0, 0], [10, 18, 1, 0, 1, 0, 0, 0, 8, 0], [14, 19, 1, 0, 1, 0, 1, 1, 0, 3]]"
GarbageDataset,/home/dxzielinski/Downloads/archive/GarbageDataset,10,0.65,hoeffding_tree,"river: Pipeline(StandardScaler, HoeffdingTreeClassifier)",performance,hddm_w,gradual_recurrent,both,9,1109042,177-356;467-607;685-785,3,1000,50,"177,467,685",234,1,1,0.3333333333333333,1.0,0.5,57.0,57.0,0.6666666666666667,57.0,,,2.18473160404028,0.03058988495467929,9.98573430799297,9.232746500856592,12.134383549891934,100.14286072077454,9985.73430799297,10.683897435999825,0.641836817034589,0.515585017793009,0.55127390056967,0.701,0.641836817034589,0.515585017793009,0.55127390056967,0.63,0.6090308919806866,0.40533503976787466,0.43409843017873573,0.5700000000000001,0.87,0.5700000000000001,0.85,1.0,"[[198, 0, 0, 0, 0, 1, 0, 0, 0, 0], [58, 139, 0, 0, 0, 0, 1, 0, 0, 0], [28, 0, 128, 0, 1, 0, 8, 1, 1, 1], [18, 3, 2, 160, 0, 4, 4, 0, 4, 3], [10, 2, 0, 0, 7, 4, 0, 5, 0, 2], [17, 5, 1, 0, 2, 16, 1, 2, 0, 0], [18, 1, 7, 0, 0, 2, 11, 1, 0, 2], [10, 2, 5, 0, 5, 1, 2, 10, 0, 1], [19, 3, 0, 0, 0, 3, 0, 1, 17, 1], [14, 2, 2, 1, 0, 1, 4, 2, 0, 15]]","[[172, 25, 1, 0, 0, 1, 0, 0, 0, 0], [37, 161, 0, 0, 0, 0, 0, 0, 0, 0], [16, 44, 103, 0, 0, 0, 3, 1, 1, 0], [19, 13, 2, 155, 0, 5, 1, 0, 1, 2], [9, 8, 0, 0, 5, 4, 0, 2, 0, 2], [14, 17, 2, 0, 0, 8, 1, 2, 0, 0], [15, 12, 6, 0, 0, 1, 5, 0, 0, 3], [12, 10, 5, 0, 2, 3, 0, 4, 0, 0], [13, 19, 1, 0, 0, 2, 0, 1, 8, 0], [15, 10, 3, 2, 0, 0, 2, 0, 0, 9]]"
GarbageDataset,/home/dxzielinski/Downloads/archive/GarbageDataset,10,0.65,gaussian_nb,"river: Pipeline(StandardScaler, GaussianNB)",performance,hddm_w,gradual_recurrent,both,0,1100042,163-366;404-530;717-796,3,1000,50,"163,404,717",,0,0,0.0,0.0,0.0,,,1.0,,,,2.0852638689211744,0.022260625988565153,8.888536939943151,9.140330499576521,10.493624248556443,112.50445453021831,8888.536939943151,9.544325450002361,0.7437698792037988,0.6987567999379599,0.7151465663769975,0.827,0.7437698792037988,0.6987567999379599,0.7151465663769975,0.827,0.7437698792037988,0.6987567999379599,0.7151465663769975,0.65,0.86,0.65,0.86,0.0,"[[212, 2, 0, 0, 0, 1, 0, 0, 0, 0], [5, 154, 0, 0, 0, 1, 0, 0, 0, 3], [20, 2, 168, 0, 1, 3, 13, 6, 0, 2], [6, 1, 2, 170, 1, 2, 2, 0, 2, 3], [3, 2, 0, 0, 16, 4, 0, 4, 0, 1], [7, 3, 3, 0, 0, 24, 0, 4, 1, 0], [12, 0, 3, 0, 0, 0, 14, 0, 0, 3], [7, 0, 1, 0, 2, 4, 0, 19, 0, 6], [6, 0, 0, 0, 0, 0, 0, 0, 27, 2], [8, 1, 3, 0, 0, 2, 1, 2, 0, 23]]","[[212, 2, 0, 0, 0, 1, 0, 0, 0, 0], [5, 154, 0, 0, 0, 1, 0, 0, 0, 3], [20, 2, 168, 0, 1, 3, 13, 6, 0, 2], [6, 1, 2, 170, 1, 2, 2, 0, 2, 3], [3, 2, 0, 0, 16, 4, 0, 4, 0, 1], [7, 3, 3, 0, 0, 24, 0, 4, 1, 0], [12, 0, 3, 0, 0, 0, 14, 0, 0, 3], [7, 0, 1, 0, 2, 4, 0, 19, 0, 6], [6, 0, 0, 0, 0, 0, 0, 0, 27, 2], [8, 1, 3, 0, 0, 2, 1, 2, 0, 23]]"
