dataset,image_label_aware_prob,drift_target,detector,classifier,drift_type,modality,recall_mean,recall_std,recall_count,precision_mean,precision_std,precision_count,f1_mean,f1_std,f1_count,mean_detection_delay_mean,mean_detection_delay_std,mean_detection_delay_count,median_detection_delay_mean,median_detection_delay_std,median_detection_delay_count,missed_detection_rate_mean,missed_detection_rate_std,missed_detection_rate_count,mean_time_to_detection_mean,mean_time_to_detection_std,mean_time_to_detection_count,mean_time_between_false_alarms_mean,mean_time_between_false_alarms_std,mean_time_between_false_alarms_count,mean_time_ratio_mean,mean_time_ratio_std,mean_time_ratio_count,raw_alarm_count_mean,raw_alarm_count_std,raw_alarm_count_count,selected_alarm_count_mean,selected_alarm_count_std,selected_alarm_count_count,n_drift_events_mean,n_drift_events_std,n_drift_events_count,mean_embedding_time_ms_mean,mean_embedding_time_ms_std,mean_embedding_time_ms_count,mean_detector_time_ms_mean,mean_detector_time_ms_std,mean_detector_time_ms_count,mean_total_time_ms_mean,mean_total_time_ms_std,mean_total_time_ms_count,median_total_time_ms_mean,median_total_time_ms_std,median_total_time_ms_count,p95_total_time_ms_mean,p95_total_time_ms_std,p95_total_time_ms_count,throughput_samples_per_s_mean,throughput_samples_per_s_std,throughput_samples_per_s_count,total_wall_time_ms_mean,total_wall_time_ms_std,total_wall_time_ms_count,wall_time_s_mean,wall_time_s_std,wall_time_s_count,classifier_precision_mean,classifier_precision_std,classifier_precision_count,classifier_recall_mean,classifier_recall_std,classifier_recall_count,classifier_f1_mean,classifier_f1_std,classifier_f1_count,classifier_case1_accuracy_mean,classifier_case1_accuracy_std,classifier_case1_accuracy_count,classifier_case1_precision_mean,classifier_case1_precision_std,classifier_case1_precision_count,classifier_case1_recall_mean,classifier_case1_recall_std,classifier_case1_recall_count,classifier_case1_f1_mean,classifier_case1_f1_std,classifier_case1_f1_count,classifier_case2_accuracy_mean,classifier_case2_accuracy_std,classifier_case2_accuracy_count,classifier_case2_precision_mean,classifier_case2_precision_std,classifier_case2_precision_count,classifier_case2_recall_mean,classifier_case2_recall_std,classifier_case2_recall_count,classifier_case2_f1_mean,classifier_case2_f1_std,classifier_case2_f1_count,classifier_case1_first100_accuracy_mean,classifier_case1_first100_accuracy_std,classifier_case1_first100_accuracy_count,classifier_case1_last100_accuracy_mean,classifier_case1_last100_accuracy_std,classifier_case1_last100_accuracy_count,classifier_case2_first100_accuracy_mean,classifier_case2_first100_accuracy_std,classifier_case2_first100_accuracy_count,classifier_case2_last100_accuracy_mean,classifier_case2_last100_accuracy_std,classifier_case2_last100_accuracy_count,classifier_case2_replacements_mean,classifier_case2_replacements_std,classifier_case2_replacements_count
PetImages,0.65,performance,adwin,gaussian_nb,gradual_recurrent,both,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,,,0,,,0,1.0,0.0,10,,,0,,,0,,,0,0.0,0.0,10,0.0,0.0,10,2.6,0.5163977794943222,10,2.97286057030542,0.6775557053887884,10,0.04179223069586442,0.008354506445738567,10,5.442924849802876,1.1768650816484258,10,5.587110999840661,1.5039779873898644,10,6.7151997702421795,1.5758810831366858,10,191.06475156550894,37.839311378042375,10,5442.9248498028755,1176.865081648426,10,6.029287204299908,1.2097648623881705,10,0.9651896130767108,0.008036019370196596,10,0.9661258664519117,0.0064891251684879745,10,0.9651866285353308,0.007496523857848088,10,0.9653,0.007394442357458602,10,0.9651896130767108,0.008036019370196596,10,0.9661258664519117,0.0064891251684879745,10,0.9651866285353308,0.007496523857848088,10,0.9653,0.007394442357458602,10,0.9651896130767108,0.008036019370196596,10,0.9661258664519117,0.0064891251684879745,10,0.9651866285353308,0.007496523857848088,10,0.909,0.02024845673131657,10,0.977,0.01888562063228708,10,0.909,0.02024845673131657,10,0.977,0.01888562063228708,10,0.0,0.0,10
PetImages,0.65,performance,adwin,hoeffding_tree,gradual_recurrent,both,0.18333333333333332,0.19953649995631081,10,0.5,0.5270462766947299,10,0.26666666666666666,0.2854496128592251,10,87.125,68.43649298019713,8,87.125,68.43649298019713,8,0.7,0.17213259316477406,10,87.125,68.43649298019713,8,,,0,,,0,0.9,0.31622776601683794,10,0.9,0.31622776601683794,10,2.6,0.5163977794943222,10,2.6930708157156915,0.09007623084353097,10,0.04652527980433661,0.0013478807449336138,10,6.496630001426093,0.2440214293266656,10,5.693156800225552,0.062308839989826524,10,8.979498715161753,1.1086924383815733,10,154.1239092978073,5.858808682412211,10,6496.630001426092,244.02142932666555,10,7.068430138199983,0.24387709763825038,10,0.9478979583448979,0.006912941733937298,10,0.9485527847055801,0.0053064258325598145,10,0.947922820344145,0.0062184585977352455,10,0.9480999999999999,0.006136412270664009,10,0.9478979583448979,0.006912941733937298,10,0.9485527847055801,0.0053064258325598145,10,0.947922820344145,0.0062184585977352455,10,0.9193,0.015398773399924487,10,0.9198858372114177,0.014275555990803192,10,0.9195761082395603,0.015243788835947148,10,0.9190145552719869,0.015272608594683414,10,0.757,0.04321779468896787,10,0.9719999999999999,0.01751190071541829,10,0.757,0.04321779468896787,10,0.9570000000000001,0.035605867181937555,10,0.9,0.31622776601683794,10
PetImages,0.65,performance,adwin,logistic_regression,gradual_recurrent,both,0.03333333333333333,0.10540925533894598,10,0.1,0.31622776601683794,10,0.05,0.15811388300841897,10,57.0,,1,57.0,,1,0.9666666666666666,0.10540925533894598,10,57.0,,1,,,0,,,0,0.1,0.31622776601683794,10,0.1,0.31622776601683794,10,2.6,0.5163977794943222,10,3.0490786302048947,0.7524045726103588,10,0.04787942162402033,0.00901792230763594,10,5.247066544400513,1.2467524815909514,10,5.098354250367265,1.395031949060433,10,6.381170119948365,1.5511071565547594,10,199.80951541015418,43.50611739005984,10,5247.0665444005135,1246.7524815909514,10,5.8425941714998775,1.2197690751065238,10,0.9713222689578007,0.0060936232974925075,10,0.9718953647391929,0.005806377400009262,10,0.9714973384373945,0.00595453474568038,10,0.9715999999999999,0.005929212051829124,10,0.9713222689578007,0.0060936232974925075,10,0.9718953647391929,0.005806377400009262,10,0.9714973384373945,0.00595453474568038,10,0.9706999999999999,0.0068158312446506015,10,0.9704335289631609,0.006902339057494875,10,0.9710040520349837,0.0066677053893294674,10,0.970597447422646,0.006823796504121319,10,0.925,0.025495097567963913,10,0.9810000000000001,0.012866839377079201,10,0.925,0.025495097567963913,10,0.9800000000000001,0.014142135623730958,10,0.1,0.31622776601683794,10
PetImages,0.65,performance,hddm_w,gaussian_nb,gradual_recurrent,both,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,,,0,,,0,1.0,0.0,10,,,0,,,0,,,0,0.0,0.0,10,0.0,0.0,10,2.6,0.5163977794943222,10,2.9326155855913383,0.49526140512539674,10,0.025233771512648672,0.002172138880376558,10,5.3889464473842965,0.8718876719255959,10,5.048406950663775,1.1801851891934847,10,7.233457155543874,1.3530319692865005,10,190.05051073646908,31.0006908471218,10,5388.946447384296,871.8876719255957,10,5.950332419599363,0.8723168727584003,10,0.9651896130767108,0.008036019370196596,10,0.9661258664519117,0.0064891251684879745,10,0.9651866285353308,0.007496523857848088,10,0.9653,0.007394442357458602,10,0.9651896130767108,0.008036019370196596,10,0.9661258664519117,0.0064891251684879745,10,0.9651866285353308,0.007496523857848088,10,0.9653,0.007394442357458602,10,0.9651896130767108,0.008036019370196596,10,0.9661258664519117,0.0064891251684879745,10,0.9651866285353308,0.007496523857848088,10,0.909,0.02024845673131657,10,0.977,0.01888562063228708,10,0.909,0.02024845673131657,10,0.977,0.01888562063228708,10,0.0,0.0,10
PetImages,0.65,performance,hddm_w,hoeffding_tree,gradual_recurrent,both,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,,,0,,,0,1.0,0.0,10,,,0,,,0,,,0,0.0,0.0,10,0.0,0.0,10,2.6,0.5163977794943222,10,2.7153015315907396,0.22250771637614106,10,0.02815908369702811,0.0011936787286107244,10,6.541089740570169,0.5277781104017768,10,5.726387649883691,0.09889231470857143,10,8.376961364501767,1.4494764391232713,10,153.7293268818371,11.714646136784735,10,6541.089740570169,527.7781104017766,10,7.124627110799702,0.5705961255605315,10,0.9478979583448979,0.006912941733937298,10,0.9485527847055801,0.0053064258325598145,10,0.947922820344145,0.0062184585977352455,10,0.9480999999999999,0.006136412270664009,10,0.9478979583448979,0.006912941733937298,10,0.9485527847055801,0.0053064258325598145,10,0.947922820344145,0.0062184585977352455,10,0.9480999999999999,0.006136412270664009,10,0.9478979583448979,0.006912941733937298,10,0.9485527847055801,0.0053064258325598145,10,0.947922820344145,0.0062184585977352455,10,0.757,0.04321779468896787,10,0.9719999999999999,0.01751190071541829,10,0.757,0.04321779468896787,10,0.9719999999999999,0.01751190071541829,10,0.0,0.0,10
PetImages,0.65,performance,hddm_w,logistic_regression,gradual_recurrent,both,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,,,0,,,0,1.0,0.0,10,,,0,,,0,,,0,0.0,0.0,10,0.0,0.0,10,2.6,0.5163977794943222,10,3.2268053947151203,0.6220883641870603,10,0.031438017596155984,0.004346890316216646,10,5.502296791789559,1.0276690793617336,10,5.383681699822773,1.2564816731738897,10,7.007155149785831,1.2498371377178623,10,187.5908039059825,35.40453725335747,10,5502.2967917895585,1027.6690793617336,10,6.1024522349009205,1.0425111962307856,10,0.9713222689578007,0.0060936232974925075,10,0.9718953647391929,0.005806377400009262,10,0.9714973384373945,0.00595453474568038,10,0.9715999999999999,0.005929212051829124,10,0.9713222689578007,0.0060936232974925075,10,0.9718953647391929,0.005806377400009262,10,0.9714973384373945,0.00595453474568038,10,0.9715999999999999,0.005929212051829124,10,0.9713222689578007,0.0060936232974925075,10,0.9718953647391929,0.005806377400009262,10,0.9714973384373945,0.00595453474568038,10,0.925,0.025495097567963913,10,0.9810000000000001,0.012866839377079201,10,0.925,0.025495097567963913,10,0.9810000000000001,0.012866839377079201,10,0.0,0.0,10
PetImages,0.65,performance,kswin,gaussian_nb,gradual_recurrent,both,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,,,0,,,0,1.0,0.0,10,,,0,,,0,,,0,0.0,0.0,10,0.0,0.0,10,2.6,0.5163977794943222,10,2.9147275006962445,0.430280315707454,10,0.2759675989997049,0.036248766631380935,10,5.601287498008605,0.8118979694602645,10,5.068088850021013,1.0219174226811814,10,7.861899830841139,1.0093220639951772,10,181.49875210461272,23.071662861053312,10,5601.287498008605,811.8979694602644,10,6.164390407600149,0.8178356418257701,10,0.9651896130767108,0.008036019370196596,10,0.9661258664519117,0.0064891251684879745,10,0.9651866285353308,0.007496523857848088,10,0.9653,0.007394442357458602,10,0.9651896130767108,0.008036019370196596,10,0.9661258664519117,0.0064891251684879745,10,0.9651866285353308,0.007496523857848088,10,0.9653,0.007394442357458602,10,0.9651896130767108,0.008036019370196596,10,0.9661258664519117,0.0064891251684879745,10,0.9651866285353308,0.007496523857848088,10,0.909,0.02024845673131657,10,0.977,0.01888562063228708,10,0.909,0.02024845673131657,10,0.977,0.01888562063228708,10,0.0,0.0,10
PetImages,0.65,performance,kswin,hoeffding_tree,gradual_recurrent,both,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,,,0,,,0,1.0,0.0,10,,,0,,,0,,,0,0.2,0.4216370213557839,10,0.2,0.4216370213557839,10,2.6,0.5163977794943222,10,2.602533111196317,0.07037332228156055,10,0.2733564980018855,0.0104311210761876,10,6.570727453573636,0.21767774704067666,10,5.9235948996501975,0.041624334573680116,10,8.154656814549524,1.2928481241378351,10,152.3435566510713,5.146169072792035,10,6570.727453573636,217.67774704067693,10,7.130015482498857,0.2192155232735099,10,0.9478979583448979,0.006912941733937298,10,0.9485527847055801,0.0053064258325598145,10,0.947922820344145,0.0062184585977352455,10,0.9480999999999999,0.006136412270664009,10,0.9478979583448979,0.006912941733937298,10,0.9485527847055801,0.0053064258325598145,10,0.947922820344145,0.0062184585977352455,10,0.9440999999999999,0.010723287224022679,10,0.9438687532324511,0.011094087158631447,10,0.9445395599539299,0.010454272021805164,10,0.9439224971172591,0.010697790720992,10,0.757,0.04321779468896787,10,0.9719999999999999,0.01751190071541829,10,0.739,0.06505553183413557,10,0.968,0.025733678754158367,10,0.2,0.4216370213557839,10
PetImages,0.65,performance,kswin,logistic_regression,gradual_recurrent,both,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,,,0,,,0,1.0,0.0,10,,,0,,,0,,,0,0.0,0.0,10,0.0,0.0,10,2.6,0.5163977794943222,10,2.791035968385768,0.47130532178779105,10,0.27786769557715163,0.03743827847921502,10,5.035619267315269,0.8054907165335113,10,4.882938849732454,1.0877762251903247,10,6.636694305470883,1.6087496582595608,10,202.79450406774146,29.504237878900916,10,5035.619267315269,805.4907165335113,10,5.623054185100045,0.820633910112904,10,0.9713222689578007,0.0060936232974925075,10,0.9718953647391929,0.005806377400009262,10,0.9714973384373945,0.00595453474568038,10,0.9715999999999999,0.005929212051829124,10,0.9713222689578007,0.0060936232974925075,10,0.9718953647391929,0.005806377400009262,10,0.9714973384373945,0.00595453474568038,10,0.9715999999999999,0.005929212051829124,10,0.9713222689578007,0.0060936232974925075,10,0.9718953647391929,0.005806377400009262,10,0.9714973384373945,0.00595453474568038,10,0.925,0.025495097567963913,10,0.9810000000000001,0.012866839377079201,10,0.925,0.025495097567963913,10,0.9810000000000001,0.012866839377079201,10,0.0,0.0,10
PetImages,0.65,performance,page_hinkley,gaussian_nb,gradual_recurrent,both,0.2,0.21942686286812776,10,0.5,0.5270462766947299,10,0.2833333333333333,0.3047970383187823,10,89.66666666666667,43.43577634469847,6,89.66666666666667,43.43577634469847,6,0.7666666666666667,0.21081851067789195,10,89.66666666666667,43.43577634469847,6,,,0,,,0,0.7,0.48304589153964794,10,0.7,0.48304589153964794,10,2.6,0.5163977794943222,10,2.9330095655874175,0.5755462030005551,10,0.014951565174487768,0.001606024842033698,10,5.374095503803619,1.0148620819950074,10,5.306336000103329,1.4396920796345425,10,6.999339429185056,1.4144310934779913,10,191.54003150354828,32.32115779502561,10,5374.095503803619,1014.8620819950073,10,5.970237517200076,1.0562927501897295,10,0.9651896130767108,0.008036019370196596,10,0.9661258664519117,0.0064891251684879745,10,0.9651866285353308,0.007496523857848088,10,0.9653,0.007394442357458602,10,0.9651896130767108,0.008036019370196596,10,0.9661258664519117,0.0064891251684879745,10,0.9651866285353308,0.007496523857848088,10,0.9583999999999999,0.012212925757391439,10,0.9586487802204304,0.011857739377366035,10,0.9591494390717223,0.011943687628313781,10,0.9582640675570347,0.012241832667459693,10,0.909,0.02024845673131657,10,0.977,0.01888562063228708,10,0.909,0.02024845673131657,10,0.9720000000000001,0.026583202716502528,10,0.7,0.48304589153964794,10
PetImages,0.65,performance,page_hinkley,hoeffding_tree,gradual_recurrent,both,0.03333333333333333,0.10540925533894598,10,0.1,0.31622776601683794,10,0.05,0.15811388300841897,10,50.0,,1,50.0,,1,0.9666666666666666,0.10540925533894598,10,50.0,,1,,,0,,,0,1.0,0.0,10,1.0,0.0,10,2.6,0.5163977794943222,10,2.757766682808506,0.1814115073837536,10,0.018530601995371397,0.0006959310458469774,10,6.594081995111992,0.4531017621527576,10,5.708800500178768,0.06782208109335164,10,8.909438394712195,1.477904708034224,10,152.28762859235806,10.306800083798642,10,6594.081995111992,453.10176215275743,10,7.202943481500188,0.46246974803775914,10,0.9478979583448979,0.006912941733937298,10,0.9485527847055801,0.0053064258325598145,10,0.947922820344145,0.0062184585977352455,10,0.9480999999999999,0.006136412270664009,10,0.9478979583448979,0.006912941733937298,10,0.9485527847055801,0.0053064258325598145,10,0.947922820344145,0.0062184585977352455,10,0.9223000000000001,0.007944949478896795,10,0.9223454874332591,0.007588563934814358,10,0.9220161704847506,0.007800000582579153,10,0.9219716672581543,0.007699384905721387,10,0.757,0.04321779468896787,10,0.9719999999999999,0.01751190071541829,10,0.757,0.04321779468896787,10,0.967,0.02057506581601461,10,1.0,0.0,10
PetImages,0.65,performance,page_hinkley,logistic_regression,gradual_recurrent,both,0.06666666666666667,0.14054567378526128,10,0.2,0.4216370213557839,10,0.1,0.21081851067789195,10,186.25,130.01890888123415,4,186.25,130.01890888123415,4,0.85,0.19953649995631076,10,186.25,130.01890888123415,4,,,0,,,0,0.5,0.5270462766947299,10,0.5,0.5270462766947299,10,2.6,0.5163977794943222,10,3.2617491627985147,0.6209476845637796,10,0.018628369116413523,0.0016881981225124,10,5.556936152784329,1.0198215388046192,10,5.7747370503420825,1.4237746657774881,10,7.19238385958306,0.9507813201556599,10,185.87263113532873,36.05748451722932,10,5556.936152784328,1019.8215388046192,10,6.15816700779942,1.0678936272957098,10,0.9713222689578007,0.0060936232974925075,10,0.9718953647391929,0.005806377400009262,10,0.9714973384373945,0.00595453474568038,10,0.9715999999999999,0.005929212051829124,10,0.9713222689578007,0.0060936232974925075,10,0.9718953647391929,0.005806377400009262,10,0.9714973384373945,0.00595453474568038,10,0.9677,0.007334090869963967,10,0.9675645283019714,0.007296981024014167,10,0.9679869597896846,0.007152591520215337,10,0.9675926623479771,0.007299445799128235,10,0.925,0.025495097567963913,10,0.9810000000000001,0.012866839377079201,10,0.925,0.025495097567963913,10,0.9789999999999999,0.017919573407620838,10,0.5,0.5270462766947299,10
PetImages,0.75,data,frechet,none,gradual_recurrent,both,0.8166666666666667,0.19953649995631081,10,0.4942267957954315,0.1788513141907612,10,0.5961661573913846,0.16607526627280667,10,61.56666666666668,29.192126454124242,10,46.5,32.29551052391029,10,0.05,0.15811388300841897,10,61.56666666666668,29.192126454124242,10,5.5769815797622595,2.474006158636941,10,0.11647945270212509,0.08651199624789475,10,115.2,39.46249978003027,10,115.2,39.46249978003027,10,2.7,0.48304589153964783,10,3.2113411815742436,0.836501971102469,10,1.3134060839001904,0.19128150781489756,10,4.525537705784155,1.0274353415532527,10,4.650661899540864,1.1277652249258123,10,5.354784840092179,1.2077119577072395,10,232.02360401999076,54.24499357281899,10,4525.537705784154,1027.4353415532523,10,5.0373113818001,1.0639021713813626,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
PetImages,0.75,data,kswin,none,gradual_recurrent,both,0.65,0.27722166555277,10,0.32924603174603173,0.15864791189275004,10,0.42975189062145586,0.1920263062995537,10,89.23333333333332,39.47426103108983,10,92.0,47.86032919977788,10,0.15,0.19953649995631081,10,89.23333333333332,39.47426103108983,10,168.3125,54.38512266659254,8,2.397646264601908,1.2906674042484096,8,7.2,1.3984117975602022,10,7.2,1.3984117975602022,10,2.7,0.48304589153964783,10,2.7250593273030974,0.5673432167859981,10,0.1525907281829859,0.027528288801594924,10,2.87829950030864,0.5822525562854101,10,2.8236835501957103,0.5676799755746639,10,3.7816978599767026,0.9646703584692486,10,358.58649474381764,61.91844250219221,10,2878.29950030864,582.2525562854102,10,3.3615196912003737,0.615400855019171,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
PetImages,0.75,data,mmd,none,gradual_recurrent,both,0.9,0.16101529717988264,10,0.5843840788316007,0.2059451433677567,10,0.6947684546725833,0.1903136911972228,10,52.61666666666666,32.36739805406241,10,49.95,31.12648925486672,10,0.03333333333333334,0.105409255338946,10,52.61666666666666,32.36739805406241,10,9.703228897939947,4.1675806435666995,10,0.2482987866158032,0.21592894133600204,10,73.0,27.125224013411906,10,73.0,27.125224013411906,10,2.7,0.48304589153964783,10,38.040110787610686,0.30741337501475885,10,1.7761661778844426,0.05391663817466231,10,39.81725509720563,0.29738056620185416,10,41.71970385013992,0.2916176325008268,10,54.59035354420848,0.6283747937298586,10,25.1160070986074,0.18854483851588086,10,39817.255097205634,297.38056620185546,10,40.32703047620053,0.3467686770873231,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
PetImages,0.75,performance,adwin,gaussian_nb,gradual_recurrent,both,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,176.0,,1,176.0,,1,0.9666666666666666,0.10540925533894596,10,176.0,,1,,,0,,,0,0.1,0.31622776601683794,10,0.1,0.31622776601683794,10,2.7,0.48304589153964783,10,2.910185557812656,0.6023434056321703,10,0.041157298587495464,0.007338863248536246,10,5.382453892368358,1.0905484126732448,10,5.083156599903305,1.3530167531141002,10,7.065100969612104,1.3880109580818736,10,191.71063523261176,32.789043646986265,10,5382.453892368358,1090.5484126732447,10,5.952083233400117,1.088290229436479,10,0.9677515950275646,0.008248054182443827,10,0.9691643780134418,0.005909584306483165,10,0.9682776475121209,0.0071455669104652855,10,0.9686999999999999,0.006700746227100366,10,0.9677515950275646,0.008248054182443827,10,0.9691643780134418,0.005909584306483165,10,0.9682776475121209,0.0071455669104652855,10,0.9677999999999999,0.007509993342207421,10,0.9668254004803056,0.009033275569199885,10,0.9683127016626365,0.006610663823296205,10,0.9673717105834546,0.007912516836936181,10,0.9029999999999999,0.03128720008068618,10,0.976,0.011737877907772688,10,0.9029999999999999,0.03128720008068618,10,0.9709999999999999,0.01852925614624972,10,0.1,0.31622776601683794,10
PetImages,0.75,performance,adwin,hoeffding_tree,gradual_recurrent,both,0.2833333333333333,0.2086109261724287,10,0.7,0.48304589153964794,10,0.4,0.28544961285922504,10,130.5,76.17705983066321,10,130.5,76.17705983066321,10,0.6166666666666667,0.08050764858994135,10,130.5,76.17705983066321,10,,,0,,,0,1.0,0.0,10,1.0,0.0,10,2.7,0.48304589153964783,10,2.691963554694303,0.13756255715553145,10,0.04631235789420316,0.0020411945192951495,10,6.480570171182626,0.358465753995679,10,5.715477499688859,0.06508430716615993,10,8.761483535672594,1.2750540420230536,10,154.7176245855044,8.25345527726209,10,6480.570171182626,358.465753995679,10,7.077318324199586,0.36480401272978513,10,0.9528462464371985,0.007962716232014872,10,0.9527733787372121,0.006472867567355723,10,0.9526052713686572,0.007079674066639603,10,0.9532999999999999,0.00618331087147763,10,0.9528462464371985,0.007962716232014872,10,0.9527733787372121,0.006472867567355723,10,0.9526052713686572,0.007079674066639603,10,0.9182,0.00967011432771666,10,0.9182231158778184,0.009787492528471442,10,0.9168262085402837,0.011020738487254746,10,0.9169465196993734,0.010538508281371236,10,0.782,0.02529822128134706,10,0.974,0.014298407059684819,10,0.782,0.02529822128134706,10,0.969,0.023309511649396118,10,1.0,0.0,10
PetImages,0.75,performance,adwin,logistic_regression,gradual_recurrent,both,0.03333333333333333,0.10540925533894598,10,0.1,0.31622776601683794,10,0.05,0.15811388300841897,10,263.3333333333333,72.52815545244022,3,263.3333333333333,72.52815545244022,3,0.8833333333333334,0.19325030145473424,10,263.3333333333333,72.52815545244022,3,,,0,,,0,0.3,0.48304589153964794,10,0.3,0.48304589153964794,10,2.7,0.48304589153964783,10,3.113187690812629,0.6558826179155611,10,0.04813429519454075,0.007438155036251237,10,5.327420165081639,1.0633259646893065,10,5.5105318993810215,1.3643124842889682,10,6.437510060532077,1.579575939035581,10,195.0695133372245,41.09738302344491,10,5327.420165081639,1063.3259646893066,10,5.9006385607994165,1.0639796160658899,10,0.9621247986345363,0.005940215720577096,10,0.963910169033894,0.0052944211905250746,10,0.9626924402910264,0.005481757644445438,10,0.9631000000000001,0.005425249610232995,10,0.9621247986345363,0.005940215720577096,10,0.963910169033894,0.0052944211905250746,10,0.9626924402910264,0.005481757644445438,10,0.9608000000000001,0.006545566777937915,10,0.9598869059872076,0.006566758478806646,10,0.9616463853710432,0.0065077399365279015,10,0.9603848186234121,0.006488054153136942,10,0.881,0.02424412872795758,10,0.9810000000000001,0.008755950357709135,10,0.881,0.02424412872795758,10,0.977,0.010593499054713813,10,0.3,0.48304589153964794,10
PetImages,0.75,performance,hddm_w,gaussian_nb,gradual_recurrent,both,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,,,0,,,0,1.0,0.0,10,,,0,,,0,,,0,0.0,0.0,10,0.0,0.0,10,2.7,0.48304589153964783,10,2.825975159208974,0.6717888216633588,10,0.024802199494297385,0.0034623169006655036,10,5.181953223695018,1.1788216992510507,10,5.028952149950783,1.3152940246466236,10,6.376187423811643,1.6678950354859867,10,200.45045384500446,36.779956620585175,10,5181.953223695018,1178.8216992510509,10,5.775570110999615,1.2452591849584005,10,0.9677515950275646,0.008248054182443827,10,0.9691643780134418,0.005909584306483165,10,0.9682776475121209,0.0071455669104652855,10,0.9686999999999999,0.006700746227100366,10,0.9677515950275646,0.008248054182443827,10,0.9691643780134418,0.005909584306483165,10,0.9682776475121209,0.0071455669104652855,10,0.9686999999999999,0.006700746227100366,10,0.9677515950275646,0.008248054182443827,10,0.9691643780134418,0.005909584306483165,10,0.9682776475121209,0.0071455669104652855,10,0.9029999999999999,0.03128720008068618,10,0.976,0.011737877907772688,10,0.9029999999999999,0.03128720008068618,10,0.976,0.011737877907772688,10,0.0,0.0,10
PetImages,0.75,performance,hddm_w,hoeffding_tree,gradual_recurrent,both,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,,,0,,,0,1.0,0.0,10,,,0,,,0,,,0,0.0,0.0,10,0.0,0.0,10,2.7,0.48304589153964783,10,2.7064631935878425,0.15938420509509177,10,0.028119696591966205,0.001389791353821106,10,6.5254836062104005,0.3580717038681122,10,5.727545399895462,0.045831832136895755,10,8.294185844770253,1.666917751140344,10,153.66124599488035,8.423237243603014,10,6525.4836062104005,358.0717038681122,10,7.114712906900604,0.34218803919697605,10,0.9528462464371985,0.007962716232014872,10,0.9527733787372121,0.006472867567355723,10,0.9526052713686572,0.007079674066639603,10,0.9532999999999999,0.00618331087147763,10,0.9528462464371985,0.007962716232014872,10,0.9527733787372121,0.006472867567355723,10,0.9526052713686572,0.007079674066639603,10,0.9532999999999999,0.00618331087147763,10,0.9528462464371985,0.007962716232014872,10,0.9527733787372121,0.006472867567355723,10,0.9526052713686572,0.007079674066639603,10,0.782,0.02529822128134706,10,0.974,0.014298407059684819,10,0.782,0.02529822128134706,10,0.974,0.014298407059684819,10,0.0,0.0,10
PetImages,0.75,performance,hddm_w,logistic_regression,gradual_recurrent,both,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,,,0,,,0,1.0,0.0,10,,,0,,,0,,,0,0.0,0.0,10,0.0,0.0,10,2.7,0.48304589153964783,10,3.1036357548968225,0.7556872463058762,10,0.03023949040361913,0.003976075579155309,10,5.324167425401538,1.259246014325105,10,5.3264733502146555,1.5233167823324978,10,6.608905749853875,1.4859169312545146,10,197.05969439551023,43.69343594698208,10,5324.167425401538,1259.246014325105,10,5.899468525599877,1.2693826618332333,10,0.9621247986345363,0.005940215720577096,10,0.963910169033894,0.0052944211905250746,10,0.9626924402910264,0.005481757644445438,10,0.9631000000000001,0.005425249610232995,10,0.9621247986345363,0.005940215720577096,10,0.963910169033894,0.0052944211905250746,10,0.9626924402910264,0.005481757644445438,10,0.9631000000000001,0.005425249610232995,10,0.9621247986345363,0.005940215720577096,10,0.963910169033894,0.0052944211905250746,10,0.9626924402910264,0.005481757644445438,10,0.881,0.02424412872795758,10,0.9810000000000001,0.008755950357709135,10,0.881,0.02424412872795758,10,0.9810000000000001,0.008755950357709135,10,0.0,0.0,10
